class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,21964,120,112,0,0,0,0,0,1310,300128,1095014,196064,2150,0,0,783598,0,0,0,7356,11474,1528340,1389306,770892,110626,0,0,0,0,120,30,0,0,0,0,0,0,0,141134,1453532,0,161286,13680,18052,24116,741618,635914,0,0,0,0,493786,477586,279534,146526,71712,41864,25828,26336,19328,12166,2306824,430,734,1688,2,783598,19072,620482,149120,455840,1310700,1310700,311840,21963.7,2306824,2306824,2301668,7000,3996,107412,1094140,1594666,1209600,32810,0,356,0,1176758.4,0.0,415533.12,,,0,0,122502,1000202,412356,49742,7252,2408,204,0,46,56,2306824,2382,314,22300,243588,156096,880456,276072,13430,28,0,94,40,1018262,706024,0,4614,0,0,1186874,2320,964,0,0,0,0,0,0,0,0,9872,3086,1622,1443942,243140,22638,6212,172620,21966,2290134,3598,0,0,20963720,,,428254,174382,117338,66738,143440,478988,68292,116020,1214,0,0,0
neg,5290,0,,0,0,0,0,0,0,384,75700,261468,19510,0,0,168738,0,50,,0,0,341054,312490,65848,16524,0,0,0,0,0,0,0,0,0,0,0,2070,233650,77550,43792,0,2172,1460,2040,1024,17302,333056,4,4,0,0,213462,86636,29272,13344,5214,4070,4178,886,0,0,407032,20,16,622,42,168738,4268,41380,24232,0,0,0,64420,5289.82,407032,407032,,1188,14444,,405720,,1209600,0,,,,315069.12,0.0,39871.68,,,0,0,0,25806,214572,110198,4938,1180,346,22,,0,407032,1620,84,22608,17002,20880,252798,38596,3474,0,0,,,,,,,,,,394,64,,,,,,,,,2128,4374,1240,0,0,16876,3062,1225840,136114,0,0,0,0,,,,44498,52162,47420,32738,150566,27582,1760,198,108,30,0,0
neg,1368,2130706432,36,0,0,0,0,0,0,200,34062,63028,648,0,0,42510,0,0,0,0,0,95172,84852,44646,5698,0,0,0,0,26,18,0,0,0,0,0,0,44274,4182,49482,0,208,54,106,140,2036,93494,1900,0,0,0,38810,44484,10046,3106,998,328,118,48,0,0,139888,0,12,12,0,42510,1202,36684,7900,,,,44120,1367.83,139888,139888,141230,308,1106,13684,139300,97938,1209600,3074,2,6,0,80937.6,0.0,16824.0,0,0,0,0,0,2504,65012,28514,1442,416,50,0,8,12,139888,340,58,102,8516,2932,20464,61326,4120,80,0,62,82,82180,974,0,82,0,16,83062,178,26,0,0,0,0,0,0,0,0,702,450,186,0,0,2800,688,339280,38672,0,0,0,0,280520,120.72,124,18448,16148,7302,6140,19942,25362,4202,126,268,0,0,0
neg,32954,2130706436,142,144,174,0,0,0,154,502228,1102342,311482,56510,3404,26,880622,0,0,0,3110,4044,1799776,1600528,459034,159584,0,0,0,0,80,162,0,0,0,0,0,0,84010,1153708,738428,0,1702,1924,4210,9404,13402,1111382,834122,0,0,0,856882,420092,249860,127878,84708,61224,47028,37756,21178,69540,2262282,856,4774,454,0,880622,21288,286862,171564,247720,,,207600,32953.34,2262282,2262282,2239540,9717,2246,102370,1048820,1982724,1209600,67744,2,54,0,1697518.08,0.0,282184.32,132,596,0,0,5574,163308,672488,676936,262762,161812,32894,372,6,16,2262282,4332,366,119094,219144,42488,1021740,559708,9246,28,0,112,246,1711576,990500,0,60,0,0,1716164,2204,350,0,0,0,0,0,0,0,0,10862,1168,648,3984884,481918,59548,10338,4673680,474392,2216664,23902,0,0,2953370,8.76,1386,300634,292346,147760,70362,136494,76852,211230,716122,24346,0,0,0
neg,61274,128,120,0,0,0,0,0,0,108342,1307444,1649162,397382,4552,0,1711274,0,0,0,0,0,3001504,2490066,584048,440122,0,0,0,0,278,60,0,0,0,0,0,0,855266,2609028,2588,0,2348,604,1052,20620,2281342,1139678,21236,2,0,0,921382,911076,293160,256950,247992,365916,470244,162,0,0,3586376,0,12,166,14,1711274,49056,270540,312174,192440,186660,,196960,61274.32,3586376,3586376,3572306,24329,2334,110934,1159520,3466882,1209600,101844,0,96,0,3097072.32,0.0,367000.32,0,0,0,0,0,208780,1203702,1334584,676288,36284,6314,930,220,246,3586376,5518,812,96420,169680,114898,1853834,1201794,23582,344,0,204,158,3130438,87754,0,352,0,34,3138548,2750,112,0,0,0,0,0,0,0,0,27390,57702,13442,0,0,143702,22356,36860,5206,0,0,0,0,2450700,1446.26,1634,392202,442758,315562,173760,412622,487962,375702,278632,559724,27958,0,0
neg,60662,142,128,0,0,0,0,0,0,14922,1363226,1852046,488972,9110,0,1682238,4002,0,0,496,796,3148402,2595996,695942,493186,0,0,0,0,254,74,0,0,0,0,0,717260,2426154,584862,0,0,1672,430,866,188604,2459704,1076956,44,0,0,0,1094772,1112222,324382,236454,201284,194538,347728,216532,364,0,3845380,488,694,982,36,1682238,50230,303458,389748,256180,189080,210400,34220,60662.87,3845380,3845380,3836028,23175,42624,16918,210000,3728276,1209600,73228,0,90,0,3129960.0,0.0,596092.8,0,0,0,0,1558,305518,1931408,1281652,192858,12884,2272,126,22,26,3845380,4536,572,109708,265252,215698,2110472,1002382,19566,90,0,302,290,2396310,112710,0,17024,0,22,3188248,2532,276,0,0,0,0,0,0,0,0,28562,63640,12180,0,0,121184,21002,1884300,316764,17116,1662,0,0,20990860,1046.96,1256,616928,534938,317890,161766,380240,413904,391956,326048,580164,4442,0,0
neg,30214,,,0,0,0,0,0,0,7366,770502,1160526,274740,3768,0,779148,0,0,,0,0,1778494,1511476,597584,196860,0,0,0,0,0,0,0,0,0,0,0,22500,698980,1117504,377918,0,3820,1670,1836,2364,452650,1751914,2638,10,0,0,915618,403528,180124,117208,105818,226398,251524,16684,0,0,2376796,0,22,42,712,779148,38452,278206,316690,337080,0,0,252300,30214.27,2376796,2376796,,13182,307722,,1158800,,1209600,0,,,,1910003.52,0,301420.8,,,0,0,0,158924,1032996,839474,165338,15794,4210,166,,0,2376796,4312,462,120792,163544,132040,1165706,612442,17580,24,0,,,,,,,,,,1792,252,,,,,,,,,19100,20330,6424,0,0,109300,22232,2295200,1268038,0,0,0,0,,,,329664,558450,276006,131336,269456,253088,237374,125636,35892,0,0,0
neg,1494,200,,0,0,0,0,0,0,23240,199570,76184,12228,4212,0,126032,0,0,0,1920,3182,334204,299426,182770,11454,0,0,0,0,106,342,0,0,0,0,0,0,0,203432,112002,0,3170,350,534,550,1422,2284,305028,2096,0,0,227926,55510,14494,6026,4408,2134,1658,2496,746,36,519306,196,110,716,0,126032,4254,133206,45384,,,,177960,1493.8,519306,519306,508918,1023,1154,50460,514840,316454,1209600,0,,,,123802.56,0.0,190070.4,16,306,0,0,7644,67846,126638,63006,36412,10644,3094,150,,0,519306,3084,372,23366,16188,21328,79216,156778,14996,106,0,,,,,,,,,,832,334,0,0,0,0,0,0,0,0,4176,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.44,788,193762,45352,55586,2324,4768,5760,4478,3254,150,0,0,0
neg,92538,770,680,0,0,0,0,0,0,11210,857478,3995322,1175096,124206,8118,3141506,2658,0,0,0,0,4903924,3849778,1477154,943846,0,0,0,0,3962,444,0,0,0,0,0,151482,4555576,1195712,268660,0,4164,2132,2952,516532,4671160,974424,66,0,0,0,2410196,961216,397638,280738,209022,169846,201302,1484316,57156,0,6381964,216,20642,1270,10,3141506,128110,662600,803990,290080,314080,270180,65720,92538.05,6381964,6381964,6373644,52539,4536,24088,321560,6171430,1209600,218704,0,310,0,5508113.28,0.0,659617.92,0,0,0,0,0,44742,947706,3430664,1627076,98840,20274,2128,880,886,6381964,8110,1026,210328,361354,276918,4632848,664954,15766,126,0,1064,1242,5039776,2373862,102,40,0,0,5568024,3352,396,0,0,0,0,0,0,0,0,82216,54882,16122,0,0,139078,22484,875540,154258,0,0,0,0,28267340,1990.58,2134,704200,1238686,812124,423270,880540,1342480,647288,121842,1000,0,0,0
neg,32742,0,,0,0,0,0,0,0,444,166400,1747218,366828,9866,0,1133672,0,0,0,0,0,1963424,1683192,452668,229070,0,0,0,0,0,0,0,0,0,0,0,0,370374,690308,1230074,0,4440,6120,11220,94272,1736892,437812,0,0,0,0,826762,402682,221914,206636,190774,174654,148032,101024,17070,1208,2416488,6,400,72,110,1133672,36078,191370,259504,222040,,,226440,32741.68,2416488,2416488,2387460,14939,28264,116864,1202340,2290756,1209600,0,,,,1933414.08,0,355379.52,,,0,0,0,8504,870476,1153562,231838,22068,4094,214,,0,2416488,1966,330,132408,207044,160512,1646812,139468,2216,0,0,,,,,,,,,,2476,36,0,0,0,0,0,0,0,0,19160,36944,6364,0,0,82728,15176,3293840,544372,0,1714,0,0,3768150,,,368190,443040,272626,158846,380898,282000,209796,101018,74314,28,0,0
neg,39772,204,512,0,0,0,0,0,0,2,53330,442972,79572,8522,334,1332610,0,0,0,0,0,2469852,2240148,375478,191546,0,0,806,0,1830,310,0,0,0,0,0,0,213704,277770,93258,0,384,260,236,10860,446622,126352,18,0,0,0,204766,120666,23990,20006,20414,22902,40320,131660,8,0,2845692,960,972,216,12,1332610,31272,177844,196082,179660,137820,,53980,39772.85,2845692,2845692,608358,4662,16524,40098,422020,584732,1209600,57416,0,72,0,2172519.36,18568.32,514294.08,0,0,0,0,0,40,181862,344590,53948,3268,944,80,54,64,2845692,720,96,13572,53910,25286,350942,137758,2430,18,0,1002,1706,1626142,264394,116,41144,0,0,2192264,1938,122,0,0,250,16750,0,0,0,0,15502,29680,4976,0,0,56144,7376,835640,182460,0,0,0,0,293300,164.82,192,84348,106036,53714,28894,57712,49482,49534,46222,95664,13126,0,0
neg,192,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,12,8,2,0,0,0,0,0,0,8,3230,2852,0,0,0,2428,0,182,0,0,0,10492,8186,6526,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6090,0,1192,0,4,8,10,282,4594,0,0,0,4626,282,100,272,94,522,64,44,86,0,17036,0,2,2,0,2428,146,4412,2100,,,,6380,11.24,17036,17036,17332,28,0,1562,16880,6132,1209600,234,0,2,0,2001.6,0,2994.24,0,8,0,0,0,2300,1994,1602,190,4,0,0,0,4,17036,1182,12,18,14,762,168,3304,574,56,0,4,0,1530,188,0,2,0,0,2280,44,96,0,0,0,0,0,0,0,0,136,0,0,126,222,50,16,540,54,6102,4,0,0,0,142.88,40,4384,1396,58,10,24,30,92,96,0,0,0,0
neg,392602,0,,0,0,0,0,0,0,86080,3723230,15339008,4364824,66646,0,12159690,0,0,0,0,0,20687302,17943378,4808868,2357558,0,0,0,0,0,0,0,0,0,0,0,238412,8050612,14489918,800842,0,36338,26030,39962,69300,5042094,18354826,11198,34,2,0,7812122,4459218,2441190,1808578,1458182,1418334,2139644,1872988,169144,382,25499576,742,476,1830,1610,12159690,355678,3063610,1736298,140800,112540,129420,10120,392602.2,25499576,25499576,25240414,169579,2123198,102342,54500,23579778,1209600,0,,,,22226936.64,0.0,1331087.04,,,0,0,642,1184800,10259410,10592816,1388158,125628,27448,880,,0,25499576,18866,3674,544214,981278,1359350,18184390,2470698,17306,6,0,,,,,,,,,,13152,7682,0,0,0,0,0,0,0,0,188770,261240,47286,0,0,679046,90478,45856600,7608894,0,0,0,0,17850010,,,1430364,4114242,3390540,2102004,5135076,3213680,1943446,908306,1243232,98894,0,0
neg,10,8,8,0,0,0,0,0,0,66,0,6030,78,0,0,1640,0,0,0,0,0,6714,4632,2862,874,0,0,0,0,6,2,0,0,0,0,0,0,5122,0,1052,0,1098,2,10,24,168,4782,90,0,0,0,4556,772,294,50,32,236,234,0,0,0,9592,0,6,0,0,1640,108,750,2098,,,,2800,9.62,9592,9592,13246,23,0,876,9480,6174,1209600,422,2,0,0,2114.88,3.84,2964.48,0,0,0,0,0,0,4236,1694,244,0,0,0,0,6,9592,1132,8,22,328,830,1318,1668,810,58,0,6,8,2870,46,0,2,0,0,2930,74,28,0,0,0,4,0,0,0,0,126,0,0,0,0,102,24,2660,272,12318,20,0,0,0,33.56,34,4182,1910,72,10,0,0,0,0,0,0,0,0
neg,18,46,34,16,22,0,0,0,0,4,1094,7648,0,0,0,1758,0,0,0,0,0,12914,9242,17586,1404,0,0,0,0,32,6,0,0,0,0,0,0,0,0,8746,0,76,30,74,928,210,1764,5664,0,0,0,7016,578,180,56,128,144,462,70,50,62,30534,4,16,2,0,1758,258,13362,4198,,,,17300,17.6,30534,30534,32370,28,0,2938,30280,8810,1209600,440,2,4,0,2984.64,0.0,4735.68,2,28,0,0,0,676,6842,1006,222,0,0,0,4,4,30534,1128,24,12,500,98,3454,3234,282,14,0,52,6,3468,132,0,28,0,0,3472,80,108,0,0,0,0,0,0,0,0,336,0,0,1506,404,68,24,5620,564,30362,4,0,0,0,0.98,58,6112,2172,292,66,80,24,0,0,0,0,0,26
neg,4,2,2,0,0,0,0,0,0,32,2618,2432,116,0,0,1946,0,32,0,0,0,19024,17504,4786,186,0,0,0,0,12,4,0,0,0,0,0,0,0,0,5198,0,924,24,14,170,1538,2528,0,0,0,0,4084,298,76,232,86,16,68,304,26,8,23810,0,6,0,0,1946,166,3456,1310,1310700,1310700,1310700,4660,3.75,23810,23810,25118,17,520,2298,23660,5198,1209600,220,0,2,0,1482.24,14.4,2788.8,,,0,0,0,2604,854,1138,602,0,0,0,0,8,23810,922,12,12,12,906,618,2250,428,38,0,4,6,938,116,0,0,0,0,1698,24,48,0,0,0,2,0,30,0,0,116,0,0,550,194,78,24,540,804,0,8,0,0,0,,,3884,1108,38,24,60,74,8,2,0,0,0,0
neg,121442,336,298,0,0,0,0,0,6136,633940,4246168,2556246,347888,33084,3498,3580570,0,0,0,10100,17404,6870348,5827024,1237012,921502,0,0,0,0,1986,584,0,0,0,0,0,484080,4395548,707132,2240200,0,5350,1590,3904,354718,4217492,3200638,43260,8,0,0,2407178,1906938,611204,460550,380410,343986,660572,1046448,9674,0,8118676,564,1528,1172,16,3580570,118196,655132,577918,168620,162280,191220,110580,121441.25,8118676,8118676,8120790,58565,6584,76768,845740,7826960,1209600,256038,0,222,0,6756760.32,0.0,1064193.6,0,0,0,0,72594,1647220,3758542,1993336,319610,29998,5530,130,504,546,8118676,11252,1388,142578,537576,264068,2957696,3823804,87958,640,0,628,1972,6706048,111632,0,173750,0,20,6819948,4596,556,0,0,0,0,0,0,0,0,62454,152152,27858,0,0,337640,54116,278560,38038,0,0,0,0,4445040,2503.06,2924,1130202,1340504,979698,501858,994896,781758,682178,522664,856708,36494,0,0
neg,62,8,,2,16,0,0,0,0,5720,1484,1826,0,0,0,2872,0,0,0,1408,3016,6118,5684,24064,154,0,0,0,0,40,20,0,0,0,0,0,0,0,0,9030,0,1016,14,26,14,82,7878,0,0,0,0,5118,2650,374,252,36,34,156,410,0,0,31626,2,6,14,12,2872,176,20620,3270,,,,23780,61.27,31626,31626,33520,41,66,3066,31320,9030,1209600,0,,,,5895.36,0.0,2139.84,,,0,0,5306,1358,1534,832,0,0,0,0,,8,31626,1010,12,16,270,1228,4682,1812,0,0,0,,,,,,,,,,92,72,0,0,0,0,0,0,0,0,234,0,0,2506,1106,338,56,19220,3546,0,26,0,0,0,,,3388,3048,1110,498,272,514,170,30,0,0,0,0
neg,38466,2130706432,110,0,0,0,0,0,0,2578,346754,1726232,430830,7618,3444,1095244,0,0,0,0,0,2230584,1919816,392236,268436,0,0,0,0,254,76,0,0,0,0,0,146666,1511334,794632,64824,0,2648,3164,4782,7804,190080,2308746,232,0,0,0,813324,574872,261950,201352,154004,125982,188196,197636,140,0,2623202,34,80,76,8,1095244,34504,225920,164972,170340,185260,,32520,38466.85,2623202,2623202,2629526,16960,1492,17646,199000,2517456,1209600,85038,4,44,0,2209136.64,0,307365.12,98,714,0,0,0,54874,978772,1231210,234146,15070,3198,186,386,394,2623202,3406,456,103648,133042,127206,1746060,388670,14744,222,2,168,336,2170230,57032,0,2512,0,10,2225784,1370,104,0,0,0,0,0,0,0,0,21700,34822,15544,0,0,61046,12120,7913500,818458,0,0,0,0,1061560,924.24,944,325838,429244,427284,205594,360984,295842,173406,106880,180674,11710,0,0
neg,40466,566,552,0,0,0,0,0,0,32228,663026,1483306,181886,9360,718,1015486,0,0,0,0,0,2136360,1891468,323504,213670,0,0,0,0,196,102,0,0,0,0,0,14072,1274132,960076,122244,0,2176,1902,3788,96556,1882986,383106,10,0,0,0,620854,604772,256772,208238,169090,138416,181114,191096,172,0,2460180,52,100,310,0,1015486,28464,155314,166784,135540,178580,,5740,40466.67,2460180,2460180,2472088,17782,13118,108868,37240,2370524,1209600,69812,0,38,0,1997040.0,0.0,222599.04,0,0,0,0,2150,208112,1170520,915564,61552,10396,2220,10,584,588,2460180,2598,342,46674,125238,96470,1246324,834282,18486,110,0,608,224,2124086,61186,0,94,0,20,2148332,1130,176,0,0,0,0,0,0,0,0,13762,37626,8016,0,0,61182,14382,28140,19002,1394206,864,0,0,782890,763.34,758,237084,479654,188282,88888,181318,202920,190976,195888,572364,33150,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,40110,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0.0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,10594,0,,0,0,0,0,0,0,52452,393448,268458,13108,0,0,272412,0,0,0,0,0,707352,678224,43366,17842,0,0,0,0,0,0,33498,14006,10486,14848,7100,69834,201356,207014,169324,0,450,92,104,1026,233158,492532,104,0,0,0,208696,405420,73472,28960,7524,1840,886,668,0,0,750870,10,8,508,0,272412,3648,10308,32950,,,,42180,10593.04,750870,750870,746250,2669,35906,74336,749220,727466,1209600,0,,,,673920.0,1741.44,51241.92,0,0,0,0,5244,206450,406812,99418,8258,1098,186,0,,24,750870,842,128,17444,98970,16194,361434,223976,8310,168,0,,,,,,,,,,462,48,0,0,0,1742,0,0,0,0,2134,0,0,0,0,0,0,0,0,0,366,0,0,9593320,294.26,284,56350,56878,402728,134796,50202,21506,3424,804,778,0,0,0
neg,260,238,140,0,0,0,0,0,0,3968,20840,2376,0,0,0,9664,0,0,0,0,0,30258,25356,35790,1400,0,0,0,0,44,76,0,0,0,0,0,0,0,0,27184,0,1904,50,54,52,2530,22594,0,0,0,0,10786,13080,1516,388,178,400,766,70,0,0,66098,30,24,22,0,9664,442,32014,3748,,,,35420,260.73,66098,66098,67986,91,242,6406,65720,27184,1209600,1270,0,0,0,18538.56,1206.72,5586.24,0,32,0,0,0,22258,2784,1374,752,16,0,0,0,44,66098,1944,28,52,3124,1588,7074,11616,1620,138,0,218,112,17888,3144,0,80,0,0,19002,140,200,0,0,170,1246,0,0,0,0,330,0,0,0,0,540,114,4840,794,0,0,0,0,0,93.54,74,9164,6918,1874,1014,2878,2258,1056,2022,0,0,0,0
neg,37162,0,,0,0,0,0,0,18886,558200,1476860,771918,48078,4878,542,1281282,0,0,0,10596,21646,2569978,2232868,493962,267632,0,0,0,0,0,0,0,0,0,0,0,118446,1705220,863586,192110,0,2400,282,478,39894,1819980,1015562,766,0,0,0,836610,711408,199810,155156,155556,279252,472640,68930,0,0,3075382,42,710,168,0,1281282,34800,251922,240450,198020,168940,,119620,37162.44,3075382,3075382,3032438,19028,21376,60366,648160,2879362,1209600,0,,,,2520629.76,0.0,355984.32,0,0,0,34,67738,834478,1229766,656790,79156,9188,2060,152,,0,3075382,4926,758,17196,180078,110466,1329362,1177078,59094,404,0,,,,,,,,,,2534,136,0,0,0,0,0,0,0,0,19678,0,0,0,0,0,0,0,0,0,0,0,0,848200,1638.44,1722,373234,839868,522178,212064,339658,275182,145908,79718,91416,136,0,0
pos,960192,3030,3030,0,0,0,0,0,4984,965322,13904240,37165424,10194792,338078,44,31945144,172836,0,0,22998,41542,52437688,43434098,12488290,7895316,0,0,12694,0,8108,1748,0,0,0,0,0,920320,32770284,20373644,8508636,0,51810,50364,110154,249464,24039636,38055334,16120,0,0,2,25529618,11523458,6187790,4534664,4424046,4172696,3833676,2165856,199514,1566,64958874,21880,75082,11096,3042,31945144,1025358,5933274,6499090,258920,216260,190040,145480,960191.75,64958874,64958874,64067620,378512,223040,108148,727680,62572884,1209600,1640466,12862,3492,0,56662241.28,0.0,5854387.2,0,0,0,1484,256128,6950596,27651826,24141414,3149010,376472,45252,702,2132,2220,64958874,48344,9984,2460420,2433032,3634820,50859790,3090488,36000,6,0,3916,11692,48686348,8196760,68596,1227678,0,0,51636204,37970,1646,0,0,0,0,0,0,0,0,641502,617522,173758,0,0,2087294,298942,5769200,1152298,0,0,0,0,340866790,18766.82,23772,6194688,10548832,8673980,5110576,15637094,14986414,1395124,25288,888,0,0,0
neg,82194,956,910,0,0,0,0,0,0,284,594688,5889884,2836154,212278,0,3978570,36230,0,0,0,0,8253806,7216164,1662556,789628,0,0,0,0,2460,486,0,0,0,0,0,486,295238,121762,9115802,0,7862,3908,8780,399266,5381188,3731888,396,0,0,0,5755392,2018656,807350,437622,273498,224768,17110,0,0,0,9918766,0,1796,556,12,3978570,141772,462466,1190096,179220,190280,152880,25620,82193.66,9918766,9918766,9856552,29931,748,6982,213480,9534396,1209600,290178,0,834,0,6109558.08,0.0,3415696.32,0,0,0,0,0,61060,2701664,4490582,2031366,232354,15734,528,2,8,9918766,18974,2004,100902,1999150,913074,4739444,1720548,40000,300,0,1680,1164,6058540,594108,54,2978,0,0,6355418,9984,1350,0,0,0,0,0,0,0,0,70172,26300,8002,0,0,201904,48742,62240,7726,0,0,0,0,2193680,3847.28,4684,3555518,2023280,1290064,595000,1232598,789714,43374,3218,522,0,0,0
neg,80246,2130706432,356,0,0,0,0,0,0,78862,2524054,2635400,408740,13846,1170,2294560,0,0,0,0,0,4867640,3935414,1559616,768768,0,0,0,0,800,180,0,0,0,0,0,76,5078440,455656,127900,0,4674,926,1730,31678,3107252,2515228,584,0,0,0,1925032,1214078,559344,399486,320068,341654,531140,371270,0,0,6428664,12,526,126,24,2294560,79420,954458,602790,291460,313320,336060,107160,80246.86,6428664,6428664,6417882,36863,6106,28102,364620,5662072,1209600,199742,2,242,0,4770199.68,0.0,886541.76,0,0,0,0,3038,843868,2773368,1731364,273116,30566,6336,416,4,8,6428664,11572,1698,103530,488316,309428,3483176,1221618,42588,146,0,640,604,4482838,68584,0,15484,0,28,4826508,6062,188,0,0,0,0,0,0,0,0,46784,44880,40236,0,0,90400,36632,18107160,1843526,0,0,0,0,3536980,3374.48,3534,936794,1215754,698088,297472,587304,566830,627204,471598,260828,200,0,0
neg,117540,1454,1372,0,0,0,0,0,0,48852,2353094,4443912,1027260,24334,0,3191622,0,0,0,0,0,7282054,6292836,2085320,849988,0,0,0,0,1744,546,0,0,0,0,0,1006590,4575584,2201898,113380,0,5598,2916,3442,312384,6051890,1521020,198,2,0,2,2736900,1729426,1082096,886868,701408,475864,274664,10226,0,0,9369078,0,1130,694,34,3191622,101532,1611656,470664,279200,281200,231480,122900,117539.59,9369078,9369078,9045652,34980,3798,79726,883340,7897452,1209600,304138,14,122,0,7119325.44,0.0,768320.64,0,0,0,0,1310,455014,3386204,2894310,991432,140448,26730,2004,38,44,9369078,12964,1644,14570,647150,356954,6128654,732068,3448,0,0,1856,1190,7147358,195748,0,18586,172,8,7175446,5038,486,0,0,0,0,0,0,0,0,59010,109578,21598,0,0,324352,66304,109380,18564,0,0,0,0,3787460,2918.28,3694,831068,1595680,1398078,713456,1347854,961122,533308,261124,252472,3290,0,0
neg,280,46,38,0,0,0,0,0,0,2576,25828,1692,0,0,0,12764,0,38,0,552,1532,35620,31736,15870,1978,0,0,0,0,48,52,0,0,0,0,0,0,0,60,30036,0,1198,10,14,36,142,27142,1502,52,0,0,16354,10918,1276,778,162,488,30,84,6,0,52056,8,10,18,0,12764,518,10814,4956,,,,15600,279.58,52056,52056,55268,106,0,5058,51780,30158,1209600,1272,0,20,0,18560.64,3.84,10510.08,2,26,0,0,1468,10780,12580,5268,0,0,0,0,0,12,52056,1148,20,318,522,1412,3084,20160,3312,120,0,42,184,17924,7858,0,2,0,0,19574,84,78,0,0,0,2,0,0,0,0,346,4,8,8488,2026,894,154,880,88,638,98,0,0,0,132.28,68,12016,7128,2290,490,312,194,196,7470,0,0,0,0
