class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,628,10,8,16,10,0,0,0,2150,20548,21550,2070,0,0,0,19710,0,0,0,3730,6970,50736,47760,31646,2522,0,0,0,0,8,46,0,0,0,0,0,0,0,32138,14180,0,462,62,138,1088,1400,23524,10004,9632,8,0,28604,12046,2880,1536,266,250,82,538,24,92,86174,14,20,12,0,19710,384,24826,6280,,,,31040,627.91,86174,86174,86210,160,0,8354,85620,46376,1209600,934,2,4,0,33426.24,0.0,11784.0,4,56,0,0,20886,21172,2992,1172,78,18,0,0,4,16,86174,1316,46,378,772,1034,7646,32620,2434,72,0,8,52,34666,126,0,50,0,0,34714,118,112,0,0,0,0,0,0,0,0,500,60,18,0,162,558,118,239260,23928,0,98,0,0,0,434.6,96,13428,5014,1706,1202,2984,3518,18378,68,0,20,0,0
neg,53804,230,180,0,0,0,0,0,0,17936,528338,2366352,350112,20930,2184,1456954,0,0,0,0,0,2860346,2373378,680920,415476,0,0,4700,0,686,264,0,0,0,0,0,108478,2380248,402458,394668,0,6096,3452,6330,48472,2269882,951610,10,0,0,0,1173986,704902,294014,257802,228576,191172,173704,259460,2236,0,3541918,316,30,298,10,1456954,50704,444714,234416,253940,255700,,164420,53803.93,3541918,3541918,3542886,21473,1558,107784,1114620,3285852,1209600,80386,0,132,0,2945016.96,0.0,338559.36,0,0,0,0,1736,115120,1295336,1654878,197950,16420,4270,142,106,110,3541918,4494,540,24558,206696,98288,1563418,1354178,33464,216,0,402,660,2897408,13030,24,8736,0,0,2967826,2116,68,0,0,0,0,0,0,0,0,27884,63154,11860,0,0,134106,21038,77920,13574,0,0,0,0,13803990,1141.1,1340,361154,467298,406036,212262,484796,515756,545578,250880,41434,658,0,0
neg,24,16,12,0,0,0,0,0,0,4784,1478,2398,0,0,0,3146,0,0,0,326,926,7082,5344,13816,544,0,0,0,0,24,42,0,0,0,0,0,0,0,4934,3726,0,1222,6,10,12,16,4978,2416,0,0,0,7108,450,116,320,60,60,110,336,64,36,21248,0,8,0,0,3146,192,11628,2168,,,,13660,23.81,21248,21248,28458,30,10,2026,21100,8688,1209600,400,0,4,0,3397.44,0.0,4215.36,0,22,0,0,4354,1690,1580,448,588,0,0,0,2,8,21248,1176,16,24,174,1254,1340,3946,706,24,0,14,52,3182,174,0,0,0,0,3910,66,62,0,0,0,0,0,0,0,0,148,0,0,960,220,182,34,660,132,7500,14,0,0,0,194.58,58,5498,2422,564,20,24,26,28,78,0,0,0,0
neg,38002,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,4708,2130706432,230,0,0,0,0,0,0,83282,579398,221058,12802,0,0,370960,0,0,0,134,210,767810,603716,326424,132734,0,0,0,0,80,42,0,0,0,0,0,0,8120,847990,40430,0,1586,1082,1710,3534,6360,831916,50352,0,0,0,598084,153164,51860,31164,18454,11996,8968,11748,8670,2432,1094642,202,72,60,8,370960,17544,159308,165578,,,,323340,4707.72,1094642,1094642,1079814,2550,198,106490,1091320,897640,1209600,54114,6,58,0,538587.84,142954.56,214120.32,118,424,0,0,17760,403680,435616,35760,2598,894,230,2,16,24,1094642,2774,306,135532,127512,101772,350700,173244,4626,74,0,342,66,557016,22454,0,0,0,0,560044,5158,150,5020,155474,0,0,0,0,0,0,10866,1412,294,1639060,191536,37198,6870,1390480,141716,820660,6148,0,0,0,8.18,724,371658,243820,132462,24322,29244,19292,21516,53568,658,0,0,0
neg,81104,2130706432,418,0,0,0,0,0,0,39394,2380716,2606216,585492,13726,0,2240236,0,0,0,0,0,4954056,4247832,932478,602094,0,0,0,0,208,52,0,0,0,0,0,0,2829832,2766328,29384,0,2994,562,880,33366,3494946,2092348,448,0,0,0,1905054,1620174,543734,401530,349098,485502,320452,0,0,0,5887626,0,30,418,12,2240236,60070,454026,475014,176760,174720,216260,159520,81104.63,5887626,5887626,5882716,30454,3128,96410,1035580,5625544,1209600,155458,2,178,0,4427060.16,0.0,1195437.12,0,0,0,0,798,632396,2464100,1958886,526748,34692,7496,428,16,22,5887626,8322,1118,152434,852936,218040,2482390,1863366,46736,202,0,950,92,4450812,158890,0,14836,0,32,4466998,3830,434,0,0,0,0,0,0,0,0,37020,59378,24474,0,0,108310,22492,8393340,852770,0,0,0,0,1104630,2173,2392,1239458,831056,438268,232768,881982,786950,507250,308136,385486,14190,0,0
neg,109714,2130706438,1442,0,0,0,0,0,0,93668,2460956,4353814,679662,86508,13460,3399112,10274,0,0,3370,7156,6306516,4981200,1640156,1215032,0,0,5172,0,3190,584,0,0,0,0,1386,76864,2735906,1509008,3364904,0,3082,564,1154,144484,5131736,2395808,11240,0,0,0,1822122,1714792,526740,394240,326084,302356,440350,2005156,155962,266,7951044,180,128,1084,46,3399112,111942,650516,981868,227060,222720,282640,186500,109713.62,7951044,7951044,7871716,69976,20984,60154,679800,7688068,1209600,257820,2,186,0,6458193.6,0.0,1225093.44,0,0,0,0,11334,569752,2976720,3490008,591704,38096,9796,658,814,832,7951044,9304,1204,219766,477522,294792,4278712,2318406,87548,814,0,2282,1800,5784488,179430,0,79180,0,10,6515846,4526,122,0,0,0,0,0,0,0,0,68826,92180,38842,0,0,133726,24424,19684140,2349728,1473282,10370,0,0,79713690,2436.32,2524,1275658,1528738,984770,478398,930990,924730,782628,481330,298494,2332,0,0
neg,151428,1062,934,1118,1042,0,0,0,309116,3550816,3493434,1744032,328328,26164,0,4359968,0,70,0,317232,453396,8172710,7292918,2052818,875624,2,0,0,0,1272,8888,0,0,0,0,0,3340,876042,6344516,2227992,0,9748,10954,14230,22008,68228,3681880,5499116,144776,950,0,4819806,2197728,677210,454566,371226,258930,197206,163954,88258,223006,10545964,2846,5720,9252,6,4359968,113696,860338,1183710,223320,204380,191060,166180,151427.99,10545964,10545964,10085026,41677,59246,64638,841780,9458660,1209600,268848,0,284,0,7941841.92,0,1759790.4,120,2384,0,2396,811308,1461850,3266744,2576032,1085504,227390,20404,262,1010,1154,10545964,17888,2652,912322,770680,591748,6543082,592346,21020,152,0,698,19114,7964894,3809650,0,14628,0,0,8091238,11016,3748,0,0,0,0,0,0,0,0,66530,31526,6370,11202364,1778968,269786,45406,134720,78442,10077252,48126,0,0,49065560,5345.52,5382,1782458,1373256,728546,358982,708524,788300,855082,2820118,36602,22,0,0
neg,362210,214,190,0,0,0,0,0,0,85806,1179010,395306,9048,696,0,14257238,14492,296,598,736474,1303960,26469250,24097542,19957466,2474534,0,0,0,0,186,26,0,0,0,0,0,0,494,1218178,451194,0,5578,5420,5610,9252,11324,355140,1277542,0,0,0,735702,445016,190766,85622,56652,38154,28298,25372,13884,50400,47163056,458,176,4458,6,14257238,399328,16495006,3454286,572320,586380,544180,476460,362209.81,47163056,47163056,2744026,6877,26,97350,1178380,1671512,1209600,73576,4,22,0,24835329.6,0.0,4383118.08,268,1078,0,0,4542,172872,719386,410550,157206,87738,61188,56384,38,62,47163056,3898,624,118732,121122,80940,814208,521674,8650,18,0,416,46,1479454,307232,0,4,0,0,1481004,3324,118,0,0,0,0,0,0,0,0,209552,5096,920,4411724,645848,82790,12302,2680,1144,2754676,21496,0,0,2209810,1153.7,1180,233938,360120,358694,136896,194620,74452,81732,227634,1780,0,0,0
neg,61600,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
neg,49240,190,136,0,0,0,0,0,0,76178,1439940,1838976,149854,5710,0,1510026,0,0,0,0,0,2993890,2407980,859066,486284,0,0,0,0,518,242,0,0,0,0,0,28724,1256166,933090,1292678,0,3768,828,1232,15072,1613796,1873272,2688,2,0,0,1289412,942156,319794,206640,147824,118646,145334,326602,14250,0,3853986,128,208,214,0,1510026,54384,439210,411450,260560,272960,283040,31240,49240.64,3853986,3853986,3841168,20442,4154,15036,214880,3510658,1209600,97822,0,246,0,3010191.36,0,495994.56,0,0,0,0,22,507126,1746574,1119364,122012,13386,2150,24,62,72,3853986,7034,700,36700,268654,146884,2241090,763102,45968,526,0,366,576,824474,36384,80,143568,0,0,3049850,3098,136,0,0,0,0,0,0,0,0,30234,58308,9802,0,0,138396,20012,9463680,1002752,0,0,0,0,0,2103,1998,540524,651898,332080,201704,1072974,709320,1028,510,618,2,0,0
pos,1336214,,,,,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,,0,68,0,,,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,,,,,5358556,257584,1755626,2011838,240320,266620,198680,314200,1336214.6,14204410,14204410,94112412,639135,,63522,867360,88421344,1209600,,,,,77807272.32,0.0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,,,14204410,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,,,,,,,,,,,,,,,,,,,,170452,,,,,,,,,,,,,,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,,
neg,44100,134,132,0,0,0,0,0,0,69292,1009634,1256958,372600,3952,50,1122026,0,0,0,200,1332,2395952,2040194,529340,278902,0,0,0,0,464,182,0,0,0,0,0,42040,821816,1756360,92270,0,23814,17074,7890,8554,1041254,1611950,1950,0,0,0,749742,907148,299836,195016,138522,101796,109352,208392,2682,0,2926186,34,24,754,4,1122026,25748,275432,249338,169020,285640,,67320,44100.95,2926186,2926186,2875812,16511,5088,44464,498220,2712486,1209600,67236,2,34,0,2437802.88,0.0,272228.16,0,0,0,0,2666,340596,1288148,921388,143726,12900,2946,116,36,42,2926186,4642,634,65904,109944,110124,1875848,530870,14380,140,0,200,464,2230998,61330,0,9924,0,54,2456318,2166,220,0,0,0,0,0,0,0,0,18002,41440,13464,0,0,61776,10146,11206040,1168358,0,0,0,0,1941410,1308.8,1460,289184,418072,371722,199646,443700,400988,237758,133512,207790,10114,0,0
neg,120514,2130706434,1396,0,0,0,0,0,1008,214538,3411342,3078984,333792,5960,0,3351410,0,0,0,5514,7920,6693464,6162512,603262,443390,0,0,0,0,948,252,0,0,0,0,0,182162,2621240,916766,3325456,0,3620,710,1452,96230,5773612,1147314,22666,20,0,0,1513964,1841780,792022,709064,658204,633124,721466,176000,0,0,7302842,0,330,290,14,3351410,64994,377850,224070,87280,98360,86940,3180,120514.43,7302826,7302842,7328326,38570,117014,120460,34440,7045624,1209600,228784,2,136,0,6517769.28,0.0,522209.28,0,0,0,0,24956,617664,3583648,2280952,501806,27794,8378,426,4,20,7302826,7794,822,8492,365404,193772,4956132,1502052,11156,0,0,3186,658,5085178,61190,0,306126,0,40,6568768,3552,552,0,0,0,0,0,0,0,0,33992,85500,34728,0,0,234402,32508,23555820,2689552,0,0,0,0,81533010,1551.42,1986,555522,1097910,981868,487392,972400,865168,799048,586608,688234,11474,0,0
neg,78144,1134,954,0,0,0,0,0,0,57568,630982,3663226,1406720,156366,9972,2988094,822,0,0,0,0,5225524,4527402,1119956,556246,0,0,2432,0,4370,752,0,0,0,0,0,44068,1657504,3871656,351606,0,8828,10724,24368,27258,1145590,4707892,172,0,2,0,2277142,1269566,366874,322030,358116,412228,547800,370694,384,0,6346772,304,702,654,138,2988094,92154,543872,568178,189260,208860,198020,62520,78144.15,6346772,6346772,6333354,38492,189488,20616,282640,5924834,1209600,188588,0,484,0,4897069.44,0.0,1021869.12,136,1876,0,0,2946,156526,1689904,3007770,987896,71580,7716,496,2,12,6346772,8222,992,6744,581522,477754,3518018,1296542,34628,412,0,1774,2036,1373700,53420,0,546,0,0,4978734,3618,294,0,0,0,0,0,0,0,0,48942,43542,8384,0,0,229416,28720,7583760,1806820,0,0,0,0,476980,2227.32,2342,1073902,1329038,911696,427564,782098,547592,332904,194586,306008,19446,0,0
neg,33770,282,,0,0,0,0,0,0,215934,1971742,1631206,106678,106,0,1427326,0,0,0,5676,8858,3546996,3125696,705682,336626,0,0,0,0,150,76,0,0,0,0,0,0,0,361564,3564102,0,3684,636,916,1704,7660,3911060,6,0,0,0,2198768,927556,368782,161116,89416,112082,67946,0,0,0,4259714,2254,156,1174,0,1427326,48142,235722,468558,225760,165360,191340,111540,33770.47,4259714,4259714,4251972,12480,129918,56058,617700,3925666,1209600,0,,,,2273737.92,761664.96,884349.12,0,340,0,0,11258,612036,1502152,1442320,329924,23652,4196,128,,46,4259714,9846,1180,8580,1398920,306266,541606,1446284,210502,2482,0,,,,,,,,,,13976,136,0,0,83730,800666,0,0,0,0,25384,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.82,2794,1696268,820194,328446,112500,189074,176036,123340,473898,5910,0,0,0
neg,203950,618,482,0,0,0,0,19942,2050836,4705686,2833982,1087450,213512,16546,2240,5403710,0,48,0,772472,1109018,8851054,8641814,2079738,714182,8,0,0,0,628,574,0,0,0,0,7518,172180,1043328,8078100,1629068,0,13584,14992,28358,57950,10809686,5624,0,0,0,0,2230158,3032974,2136004,1400098,657092,385584,281924,335376,263850,207134,11705834,4464,906,19666,184,5403710,127832,889338,1186958,138920,138900,158660,99780,203949.29,11705834,11705834,11700892,63862,22860,68702,800440,10930194,1209600,166224,194,192,0,9363377.28,0,1555962.24,154,1076,1500,391238,4097670,3986754,1589224,683018,157858,20218,2682,32,614,822,11705834,9590,1566,775464,435000,628318,8724940,348486,6830,0,0,806,798,6454614,4530980,0,1314,0,0,9443070,11352,442,0,0,0,0,0,0,0,0,80742,27404,9092,12914608,1894094,232972,42272,1131840,520722,11550258,45916,0,0,0,3455.96,2804,1605694,722018,607926,300968,613602,467738,737352,5777444,97452,0,0,0
neg,241740,4416,3552,0,0,0,0,0,1660,450684,4432994,7226590,1887434,295636,66092,6850670,6936,0,0,5096,9856,12162016,9685556,3163792,2190980,0,0,105894,0,7638,1548,0,0,0,0,0,607414,6210608,4284990,3258078,0,8778,4412,8000,189230,10350596,3770128,29940,6,0,0,2454998,3616890,1065898,870610,731104,602746,717490,3122942,1114234,64178,15333036,2012,114,3692,40,6850670,216792,1791422,1359778,255040,279400,234180,168180,241739.58,15333036,15333036,15312374,147534,32444,59586,789720,14361090,1209600,466506,0,398,0,13313369.28,0.0,1037088.96,0,0,0,0,33508,1054078,4868090,6350224,1894974,134490,23106,2620,7298,7462,15333036,19078,2482,402554,422820,455012,10597240,2377122,84406,376,0,6144,4666,11659434,1399934,44,612,0,0,13425686,8020,542,0,0,0,0,0,0,0,0,126326,293466,52260,0,0,422146,76014,2628940,838254,13270966,22550,0,0,12266940,5073.1,5614,1129486,2679370,1745644,884688,1711710,1799704,2143182,1290810,973642,2854,0,0
neg,1358,2130706432,56,0,0,0,0,0,0,70,4960,24406,59174,0,0,39928,0,0,0,0,0,86402,79314,11686,5196,0,0,0,0,8,10,0,0,0,0,0,0,30452,57130,1028,0,1080,20,40,28,2842,84596,4,0,0,0,38204,38630,8400,2324,512,350,182,8,0,0,98112,40,308,478,0,39928,1030,5670,5998,,,,11540,1358.86,98112,98112,101618,316,216,9686,97840,88610,1209600,2932,2,4,0,76973.76,0.0,10534.08,0,4,0,0,0,3948,5822,48808,29540,402,90,0,0,4,98112,1164,22,2312,4064,2954,34374,42054,1580,86,0,150,58,76750,39534,0,14,0,46,77402,76,30,0,0,0,0,0,0,0,0,508,114,114,0,0,2232,514,526540,53004,0,0,0,0,358930,67.8,46,12498,14288,6380,3516,9454,42230,244,0,0,0,0,0
neg,28896,2778,2494,0,0,0,0,0,0,508,1070502,2877364,199278,432,0,1822402,108174,0,0,0,0,2801982,1654936,1509496,1075008,0,0,6362,0,5892,698,0,0,0,0,0,0,26900,29232,4091952,0,3578,1704,2348,416378,3110416,613640,20,0,0,0,1917716,1118094,375264,198202,133490,101064,134428,169826,0,0,4311954,0,568,1050,6,1822402,86614,284840,1219170,508760,381440,382340,230220,28896.81,4311954,4311954,4300740,19252,4374,62664,676480,4148084,1209600,138576,0,140,0,2695892.16,3.84,1448874.24,0,0,0,0,0,19004,847862,2610928,641122,25774,3246,148,68,78,4311954,5062,608,197772,1131630,213044,2141048,445912,12896,112,0,4416,1912,2669302,279504,40,7402,0,34,2740536,4358,2376,0,0,0,4,0,0,0,0,57664,11580,2470,0,0,95078,20626,374880,49026,0,0,0,0,0,1251.72,1262,1487654,1639370,388996,213406,386426,31884,344,4,0,0,0,0
pos,274944,6168,,0,0,0,3122,193930,2532588,8312684,7594410,2542944,513264,112252,4562,8844442,43812,0,0,422318,701568,16095964,13168332,8539396,3051386,4,0,3250,0,17794,3070,0,0,0,0,0,0,22232,2375124,18984536,427864,59684,45832,55016,112320,1383378,20153518,8,0,0,0,6400362,6375452,2458008,1676894,1115808,850404,824832,1110092,854218,143686,25058368,3956,1002,9162,38,8844442,400726,4387064,4148006,569860,439300,355200,520400,274944.2,25058368,25058368,25106106,146702,57026,72886,851040,21809756,1209600,0,,,,16670368.32,912032.64,4203855.36,1436,5964,5112,265036,2536156,7180882,5034472,5329242,1326216,118870,13356,414,,0,25058368,15042,3626,4656432,3034788,6636664,7440864,22340,0,0,0,,,,,,,,,,28104,580,2079350,1688748,0,0,0,0,0,0,229240,141988,32324,73743606,8874896,905858,128678,53585820,5681784,21055774,456958,0,0,273944190,6154.78,6374,5272086,4432460,2235350,1135170,2283150,2039578,2302954,1992982,115958,68,0,0
neg,0,2,2,0,0,0,0,0,0,860,974,1530,0,0,0,754,0,164,0,442,640,10990,10142,4406,54,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3364,0,950,8,10,12,1454,930,0,0,0,0,1962,478,190,192,58,110,40,334,0,0,15846,4,8,4,0,754,78,3520,874,,,,4320,0.0,15846,15846,18978,16,50,1536,15740,3364,1209600,178,0,2,0,1402.56,0.0,1036.8,,,0,0,718,672,1188,424,362,0,0,0,0,4,15846,936,6,12,6,14,806,1246,338,0,0,2,0,926,0,1514,0,0,0,1514,12,72,0,0,0,0,0,0,0,0,102,0,0,130,130,22,14,0,0,13346,16,0,0,0,,,2080,976,60,48,70,46,44,40,0,0,0,0
neg,3822,304,232,0,0,0,0,0,0,208,94370,223694,26230,400,0,129628,0,0,0,0,0,305256,261240,103400,32736,0,0,0,0,200,182,0,0,0,0,0,2944,73880,34760,233318,0,1296,208,294,2488,105638,219708,15270,0,0,0,156514,89912,27936,19024,11286,7960,8850,22028,1392,0,408780,26,48,20,10,129628,3820,59072,44048,,,,102240,3821.81,408780,408780,410714,1626,456,40058,407560,344902,1209600,12754,2,36,0,250513.92,0.0,93094.08,0,0,0,0,0,33852,173858,124370,10318,2038,444,22,8,12,408780,1792,140,7992,62018,18700,128980,117120,8028,132,0,326,396,234030,3168,0,578,0,10,257264,418,118,0,0,0,0,0,0,0,0,2264,1226,700,0,0,7178,1688,1096760,116526,0,0,0,0,0,272.82,282,100604,78148,35600,17152,35170,32936,19814,8074,15754,1650,0,0
neg,5402,0,,0,0,0,0,0,0,182,26476,180342,77212,2,0,160594,0,0,0,0,0,261782,239380,33386,16584,0,0,0,0,0,0,0,0,0,0,0,0,90824,193390,0,0,178,32,76,774,171884,110972,298,0,0,0,91782,110760,48658,18998,13110,900,6,0,0,0,295206,0,1218,212,0,160594,2608,7320,26004,,,,32860,5401.24,295206,295206,295924,987,12578,29050,294740,284214,1209600,0,,,,268809.6,0.0,15153.6,0,0,0,0,0,3946,79466,137466,61356,1520,428,32,,0,295206,294,54,190,36328,7684,154578,83746,1340,0,0,,,,,,,,,,278,30,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,4401230,111.32,126,17156,22890,14234,8314,21886,188628,10994,112,0,0,0,0
neg,59518,1890,1576,0,0,0,0,0,0,3524,456900,2667182,239088,3138,0,1798230,0,0,0,0,0,3115886,2800874,440218,248296,0,0,0,0,4590,968,0,0,0,0,0,702006,1980314,548932,138580,0,2348,856,1988,345192,2559054,460366,28,0,0,0,1079818,711246,324796,232034,199088,201908,580456,40486,0,0,3557080,0,18,392,0,1798230,49362,204680,234362,139360,140860,,152160,59518.71,3557080,3557080,3583604,18937,1115860,109150,1128380,3369832,1209600,134552,0,276,0,3012600.0,0.0,352920.0,0,0,0,0,0,8520,1163178,1700274,415444,62956,17304,2156,26,32,3557080,6250,878,22024,345888,147780,1728664,1110896,7442,10,0,3178,2402,1505534,69826,56,636,0,0,3039474,2760,262,0,0,0,0,0,0,0,0,23406,39322,6144,0,0,136462,34272,1124360,831970,0,0,0,0,1122330,1558.58,1824,383942,720024,282584,123788,238756,261586,168116,139882,696942,354212,0,0
neg,1294,24,20,0,0,0,0,0,0,118,93202,11492,22,0,0,46020,0,0,0,0,0,103488,93830,11850,5976,0,0,0,0,58,12,0,0,0,0,0,8028,96806,0,0,0,164,42,78,70,16272,85780,2428,0,0,0,41034,39040,15936,6638,1548,422,206,10,0,0,115376,20,200,1660,2,46020,934,4080,7726,,,,11520,1293.82,115376,115376,117118,292,918,11304,115060,104834,1209600,1906,0,8,0,83692.8,13.44,20955.84,0,0,0,0,0,8378,89122,6724,516,94,0,0,0,4,115376,252,40,74,7106,7560,36310,51476,2014,2,0,42,100,8996,48886,128,584,0,20,85976,170,66,0,0,10,24,0,0,0,0,558,192,98,0,0,1130,242,208900,22458,10514,72,0,0,293830,87.86,96,22160,14412,10120,34610,22146,1386,0,0,0,0,0,0
neg,526728,1530,1318,0,0,0,0,107186,2428520,13897724,13727406,5334120,587894,17626,0,17683328,0,120,0,871470,1240846,32398596,29562372,7203468,2699714,78,0,0,0,9482,2728,0,0,0,0,0,0,364450,18763926,16972100,0,67590,13124,13746,16254,91286,17885930,15998220,1959070,55256,0,15790784,9037912,3824264,1965600,1381634,1209096,1058100,1188892,552096,92098,40485458,3846,4080,7122,18,17683328,593718,3423588,3764504,226120,327740,227080,83080,526727.39,40485458,40485458,39898484,152039,410606,113700,463180,36131506,1209600,1575154,0,1014,0,29192528.64,0,6892770.24,1338,7100,13000,282506,1864662,5178080,9899162,8228608,5187814,3578334,1475792,392518,30376,31276,40485458,77020,12996,5315980,2305654,2123006,21721326,4449668,94100,716,10,1110,5560,27462414,7639004,0,235054,0,0,29504042,51006,38532,0,0,0,0,0,0,0,0,272764,122220,22496,0,0,1476038,327134,1231560,1128764,0,0,0,0,86766550,24375,24808,7341768,6536534,3565610,1245128,1774234,1603856,2395398,11272934,364122,892,0,0
neg,40478,92,66,0,0,0,0,0,0,342,512064,1650136,398334,23776,300,1147604,0,0,0,0,0,2341340,2055614,380470,222050,0,0,0,0,270,110,0,0,0,0,0,52244,1050310,678362,804036,0,1990,1132,1428,453194,1919892,207310,6,0,0,0,935326,510956,219852,185926,161114,143046,172168,256508,56,0,2722418,62,74,324,2,1147604,29188,206700,172612,138980,204520,,31620,40478.79,2722418,2722418,2708494,18057,7662,25984,296780,2584952,1209600,66248,0,116,0,2248457.28,0.0,334243.2,0,0,0,0,0,10930,693286,1390350,464236,22400,3602,148,248,258,2722418,3638,474,13538,146584,150462,1870572,391504,8146,34,0,148,382,2128622,21676,12,8814,0,0,2271130,1536,146,0,0,0,0,0,0,0,0,16090,44892,8720,0,0,79194,13986,222100,51904,0,0,0,0,478820,1100.28,1182,354344,392600,321216,159162,362710,386370,355456,201258,51836,0,0,0
neg,8,20,20,0,0,0,0,0,0,2528,690,1868,0,0,0,3978,0,0,0,156,422,14470,13182,9788,114,0,0,0,0,10,14,0,0,0,0,0,0,0,902,4184,0,50,54,660,182,12,160,3968,0,0,0,3984,156,70,58,32,40,414,158,74,100,24422,0,40,0,0,3978,94,8722,1020,,,,9640,9.0,24422,24422,25812,22,20,2364,24240,5114,1209600,214,4,0,0,1352.64,0.0,2836.8,0,12,0,0,2464,422,1256,438,506,0,0,0,2,2,24422,948,6,18,8,10,1080,2382,588,46,0,14,8,952,198,0,0,0,0,1442,26,64,0,0,0,0,0,0,0,0,110,0,0,0,0,26,10,7780,788,6,16,0,0,0,0.62,28,3904,966,32,16,14,16,42,96,0,0,0,0
