class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1942,,2130706436,84,0,0,0,0,0,0,686,89646,18462,0,0,0,42918,0,0,0,0,0,118540,111584,9130,4874,0,0,0,0,140,52,0,0,0,0,0,1102,80996,11180,15516,0,88,32,38,24,542,107728,342,0,0,0,27044,57898,13960,6908,2222,398,236,128,0,0,127696,58,536,94,0,42918,852,4334,4778,,,,,,,,,8940,1942.63,127696,127696,129512,393,0,12648,127460,108794,1209600,2384,2,6,0,101410.56,0.0,7281.6,0,0,0,0,0,75824,32086,616,182,70,16,0,0,4,127696,,134,18,764,3476,1846,17368,82134,3012,42,0,144,208,10070,60078,0,4338,0,32,102242,74,36,0,0,0,0,0,0,0,0,466,264,200,0,0,1828,354,1441560,144742,0,0,0,0,942660,53.22,58,8112,13836,7264,2812,6756,68458,1538,18,0,0,0,0
neg,152,,18,18,0,0,0,0,0,0,376,3684,151496,129420,9170,0,124582,0,76,0,0,0,244344,206798,70756,23888,0,0,0,0,250,108,0,0,0,0,0,0,169822,122004,2320,0,14098,23100,13164,13290,191004,39490,0,0,0,0,263418,24150,2598,1634,1132,932,1350,314,4,0,315226,10,32,182,14,124582,3208,23544,46546,,,,,,,,,69420,151.52,315226,315226,331194,529,544,30464,313660,295532,1209600,2862,8,4,0,23629.44,2249.28,279220.8,,,0,0,0,2032,72216,205882,13462,532,22,0,48,58,315226,,2962,102,6722,27870,28414,169388,53286,5396,6,0,20,712,18182,116,0,26,0,0,25994,270,78,0,0,0,2252,0,0,0,0,2458,112,20,0,0,490,192,7740,1730,312710,184,0,0,0,,,273064,15912,1946,1534,1314,292,74,10,0,0,0,0
neg,2,0,2,0,0,0,0,0,0,0,10,0,3324,0,0,0,852,0,290,0,0,0,10196,8992,6734,26,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3334,0,1146,6,12,18,56,2096,0,0,0,0,2128,144,98,62,254,490,56,98,4,0,16938,0,2,2,0,852,88,6056,670,,,,,,,,,6640,1.7,16938,16938,18980,23,192,1648,16820,3356,1209600,148,0,6,0,948.48,0.0,1317.12,0,10,0,0,0,0,1852,1440,42,0,0,0,0,4,16938,0,1140,8,6,6,938,160,682,300,94,0,0,4,436,32,0,0,0,0,1118,20,60,0,0,0,0,0,0,0,0,84,0,0,60,152,12,10,1620,438,6148,8,0,0,0,74.7,26,2492,622,58,10,24,30,44,54,0,0,0,0
neg,18,,46,24,0,0,0,0,0,0,7452,4490,1694,0,0,0,4650,0,0,0,542,1540,8788,3836,16214,3420,0,0,0,0,90,58,0,0,0,0,0,0,0,4206,9430,0,912,10,12,36,120,12544,2,0,0,0,11204,1334,356,212,58,42,100,320,10,0,25570,4,0,0,0,4650,242,9638,6536,,,,,,,,,16000,18.58,25570,25570,28272,33,0,2430,25440,13636,1209600,752,0,10,0,3408.96,3.84,9397.44,0,28,0,0,2804,7958,2024,566,284,0,0,0,2,30,25570,,894,18,22,370,770,2988,7270,1020,284,0,48,50,2640,42,0,58,0,0,3714,112,138,0,0,0,4,0,0,0,0,292,0,0,2088,526,166,42,460,46,10880,8,0,0,0,82.42,72,10560,2584,350,40,58,32,12,0,0,0,0,0
pos,390364,,1824,,1346,1904,0,7482,153442,2291058,9637360,10471104,3986442,531204,26440,0,13125928,0,108,0,960772,1650832,24712724,22949642,9303694,2151584,0,0,0,0,4754,2036,0,0,0,0,0,4302,4212032,14133358,8754510,326,144014,122978,172948,239212,12275214,14150096,40,0,0,26,9729206,9290294,3880404,1597828,842806,550426,387390,361768,230310,234094,34981104,4064,966,4508,3720,13125928,389426,6110404,3179204,412120,380200,295620,239020,290480,278220,335420,350280,320280,390363.34,34981104,34981104,34811354,133575,635600,76114,1070480,27104546,1209600,0,,,,21766655.04,2195884.8,3129479.04,8192,,56436,1057368,5727786,10386990,7100908,2381380,344090,44678,4822,68,,6524,34981104,,33276,6760,3391550,2423366,9697622,11544440,7512,0,0,0,,,,,,,,,,30704,1136,0,0,344140,7668186,0,0,0,0,184426,113696,30826,55133642,7605510,1270526,192644,53047500,6406710,10839366,848828,0,0,14933810,0.7,0,5490138,3757278,3676272,1724106,3291814,1856660,2807326,4448920,52014,0,0,0
neg,58002,0,370,288,0,0,0,0,0,0,89552,2551162,1122244,96484,4270,0,1872816,0,0,0,784,1352,3514948,3112692,1056642,297964,0,0,0,0,660,124,0,0,0,0,0,0,0,415078,3448634,0,7946,3338,7294,14046,36234,3670510,123840,474,8,22,1499476,944500,420344,270308,192298,127770,100894,85472,46536,176114,4573706,646,2432,742,4,1872816,56218,640460,413588,260280,355940,283660,,,,,,146320,58002.69,4573706,4573706,4506370,19018,3168,84734,932500,3866082,1209600,103880,0,158,0,3029383.68,0.0,832763.52,124,966,0,0,9024,310618,1870760,1057364,421624,171850,20168,2304,1272,1290,4573706,0,8362,946,424684,300780,460360,2511590,151796,5146,48,0,504,464,3019156,849742,0,370,0,0,3077828,4046,2320,0,0,0,0,0,0,0,0,29300,20828,4038,6807104,1079962,133326,22374,2020,4018,3719958,18478,0,0,18002710,2040.38,2044,854766,546800,284890,126582,256072,229018,338528,1182452,44576,28,0,0
neg,31204,,320,318,0,0,0,0,0,0,71312,501032,1019702,378650,24772,1066,864710,0,0,0,130,360,1835678,1670214,254012,138326,0,0,0,0,590,224,0,0,0,0,0,38260,1018722,939552,0,0,9418,4318,7828,28464,976632,962082,7670,96,16,10,699590,514114,185190,123250,88704,66452,79222,237250,2762,0,2090106,30,4,204,12,864710,19260,143080,110570,139720,,,,,,,,111600,31203.83,2090106,2090106,2088032,12807,29678,86242,877380,1996534,1209600,55496,0,40,0,1685791.68,0.0,309518.4,0,0,0,0,4072,275328,624834,824604,246012,20086,1542,56,160,164,2090106,,2108,270,12276,187298,70402,1022372,687888,13780,140,0,484,612,1539218,75118,0,2758,488,14,1707666,1180,136,0,0,0,0,0,0,0,0,9694,18998,4110,0,0,64076,12206,341900,124354,0,0,0,0,414260,590.94,634,323698,286714,268894,141370,266390,279434,190164,134430,105432,8,0,0
neg,58450,,0,,0,0,0,0,0,0,2546,126498,2791374,645196,2702,0,1779430,0,48,0,0,0,3231556,2935062,459084,239032,0,0,0,0,0,0,0,0,0,0,0,18038,788410,2709286,52582,0,5562,3298,4960,11826,2070116,1472536,16,2,0,0,1328856,613602,366384,244394,177900,172470,258594,335998,69882,236,3691200,132,32,1178,214,1779430,44998,221250,237044,130320,168760,145380,,,,,,8360,58450.09,3691200,3691200,3648906,25579,453276,1260,55380,3568316,1209600,0,,,,3276083.52,0.0,287539.2,,,0,0,0,2290,1252594,2012902,275716,20398,4270,146,,0,3691200,,3784,542,163794,167634,462400,2711380,57442,1340,0,0,,,,,,,,,,1878,170,0,0,0,0,0,0,0,0,22086,39082,6896,0,0,133274,20952,7484780,1326722,0,0,0,0,438950,,,303990,669596,459000,227912,520232,528012,391114,224960,243500,0,0,0
neg,6,0,6,4,0,0,0,0,0,0,4,714,4378,0,0,0,592,0,0,0,0,0,10604,9504,6988,444,0,0,0,0,2,16,0,0,0,0,0,0,0,1034,4062,0,44,8,18,1052,32,3942,0,0,0,0,3988,182,60,72,82,112,472,46,22,60,17608,0,4,2,0,592,98,5500,1472,,,,,,,,,6840,6.39,17608,17608,19572,22,0,1712,17440,5128,1209600,208,2,8,0,1420.8,11.52,2632.32,0,6,0,0,0,202,3940,954,0,0,0,0,0,6,17608,0,1104,12,6,8,10,1328,2196,394,38,0,6,20,1338,76,0,0,0,0,1568,26,176,0,0,0,22,0,0,0,0,136,0,0,0,0,20,2,5280,520,8594,4,0,0,0,0.82,32,3926,1010,50,16,72,22,0,0,0,0,0,0
neg,135726,,482,436,0,0,0,0,0,2298,163410,3573330,3683122,426912,24920,0,3457584,0,0,0,4244,8448,7042882,6151994,1185562,738482,0,0,0,0,516,228,0,0,0,0,0,141664,3733870,649006,3349452,0,6866,2524,3572,23550,3269096,4565276,3088,18,2,0,2024676,2142794,1013862,765644,561094,401736,391002,559418,13748,18,8234748,68,56,690,30,3457584,91368,592062,586710,147860,144000,184460,157580,149900,257020,,,124560,135726.73,8234748,8234748,8222426,51167,634,84530,956360,7873992,1209600,183318,0,90,0,7140174.72,0.0,726558.72,0,0,0,0,24094,1142752,4161998,2227944,275040,33848,8176,140,10,16,8234748,,13394,1582,210618,326060,457872,6066044,703520,92948,1934,20,628,608,7191740,85166,0,278,0,14,7194304,5220,1116,0,0,0,0,0,0,0,0,50626,133948,26366,0,0,204344,38048,16880,3128,0,0,0,0,76775350,3094.18,3858,796550,967158,796702,420496,974776,1433730,1613098,685404,185830,248,0,0
neg,32492,,560,460,0,0,0,0,0,0,546,262030,1537480,709902,108142,10658,1162360,0,0,0,0,0,2181160,1699798,681108,414130,0,0,19118,0,3226,328,0,0,0,0,0,0,1256984,1038120,333654,0,4104,2856,3862,174026,2162326,281576,8,0,0,0,1139606,411840,161724,135080,116004,107486,144614,412070,334,0,2862972,108,244,1390,22,1162360,43730,333764,346014,266220,308820,,,,,,,99520,32492.0,2862972,2862972,2853092,18415,492,39702,436460,2628758,1209600,85660,0,174,0,2043524.16,16585.92,565878.72,0,0,0,0,0,664,507682,1478784,590898,44116,5990,624,90,190,2862972,,4928,624,47768,394622,202540,1601516,366670,10022,68,0,702,902,1948952,39784,24,8164,0,0,2067052,2950,122,0,0,10,16570,0,0,0,0,26198,28548,4966,0,0,75766,10022,139860,17480,0,0,0,0,2512650,1296.44,1418,604028,598684,327654,148772,296244,232184,168112,110482,142598,0,0,0
neg,40070,,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,,,,,,40069.2,,,7740632,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,28,,2130706434,28,0,0,0,0,0,0,50,2836,6108,404,0,0,3228,0,0,0,0,0,7718,4670,4540,1326,0,0,0,0,116,42,0,0,0,0,0,0,7940,0,1458,0,1520,6,14,20,164,7668,6,0,0,0,7038,1262,302,336,132,46,272,10,0,0,12282,0,4,4,0,3228,232,1470,3060,,,,,,,,,4420,28.83,12282,12282,15150,28,102,1102,12080,9398,1209600,534,2,4,0,4509.12,0,3387.84,0,14,0,0,0,2740,5500,1134,24,0,0,0,0,6,12282,,1544,24,22,300,246,1866,3602,1718,76,0,50,222,4758,22,0,28,0,28,5050,60,12,0,0,0,0,0,0,0,0,168,0,0,0,0,196,74,8400,836,0,0,0,0,0,49.46,38,5166,3376,750,54,36,14,2,0,0,0,0,0
neg,902,0,2130706432,6,0,0,0,0,0,0,0,828,158,0,0,0,39130,0,0,0,0,0,90420,74644,38974,7576,0,0,0,0,24,2,0,0,0,0,0,0,0,986,0,0,36,12,20,40,40,790,48,0,0,0,950,24,10,2,0,0,0,0,0,0,129486,2,14,10,0,39130,960,23530,14220,,,,,,,,,37700,901.08,129486,129486,18916,2,0,12246,128440,992,1209600,1994,2,10,0,50294.4,12374.4,21484.8,0,4,0,0,0,748,238,0,0,0,0,0,12,16,129486,0,14,0,4,2,0,784,182,0,0,0,8,2,52008,72,0,2,0,0,52194,218,80,0,0,0,17458,0,0,0,0,892,52,48,28868,6314,388,442,122740,12272,0,44,0,0,0,0.06,6,396,590,0,0,0,0,0,0,0,0,0,0
neg,367086,2,,,,,0,0,44682,593210,5383776,9007180,5349112,893442,156358,22112,10568702,0,36,,456692,643046,19552382,18828326,4278534,910610,,0,948,0,,,0,0,0,0,9156,114780,541032,7490108,13294796,0,39462,16026,35838,163106,1354216,18974842,458418,407964,0,0,7075730,6305702,3833978,1351408,797670,570010,408718,334278,192130,580248,24291544,,,,,10568702,201746,2933842,1312970,134780,104860,136700,150600,121480,181720,173880,223560,9000,367085.59,24291544,24291544,,97505,,,41580,,1209600,,,,,17766644.16,0.0,3684386.88,184,616,54,123774,1312572,4511348,8630186,5510540,1185972,167922,6866,638,,,24291544,0,27668,3228,723598,1474744,856406,12077720,6183404,102808,296,0,490,1186,15224792,8602740,2692,20364,0,0,16284102,,,,,,,,,,,93024,,,,,,,,,,,,,,,7670,3793394,2207116,969434,484154,995124,1524780,4929012,6373762,172956,140,,
neg,33856,,1318,1174,192,330,0,0,0,0,14004,1139718,1617772,672006,218530,11360,1571510,0,0,0,0,0,3403052,3124742,606474,233588,0,0,0,0,682,2846,0,0,0,0,0,0,0,118098,3555292,0,2838,3364,5802,5188,83188,3572998,12,0,0,0,2038798,1034846,283662,125574,58736,34634,32722,59126,5292,0,4009796,1674,2452,4656,4,1571510,37122,347298,256232,174740,169760,205220,,,,,,52640,33856.66,4009796,4009796,4011888,12374,728,35808,377000,3673390,1209600,90608,0,92,0,2131798.08,670247.04,868033.92,10,708,0,0,0,451746,1471062,1455012,286906,7162,1474,28,100,146,4009796,,4070,594,183424,736490,479268,1930248,330626,8598,72,0,742,4734,1958440,926492,0,17458,0,0,2151024,2944,2270,0,0,30,669978,10,6932,0,0,14952,4188,1346,3769602,438736,70100,11596,1251380,183754,3636520,24830,2,86,0,1116.54,1210,1556526,485480,409354,477122,142826,110344,488910,2668,160,0,0,6
neg,361934,0,162,94,962,2154,0,0,10560,1168450,8096002,8243344,1944214,201670,10224,0,8563548,0,0,0,979858,1337178,17122276,16373634,3506896,1153750,22,0,0,0,796,1150,0,0,0,0,0,0,277002,9269764,10127698,0,46850,40638,62226,77430,146180,17537976,1131992,631170,2,0,9526096,4667230,1638722,939648,734532,535774,452812,354308,152036,673306,21614918,624,750,50454,8,8563548,200590,2016024,1478986,206160,234520,200000,193760,160560,220080,205280,195320,145520,361934.96,21614918,21614918,21359348,96453,358,71676,997020,19686338,1209600,303324,0,514,0,17240866.56,0.0,2426830.08,596,4616,1634,65774,1811212,3632312,7967584,5096212,1024480,69346,5732,178,352,400,21614918,0,31318,4688,713024,1005176,682426,15986664,1228652,22250,266,0,166,1816,17199622,11332816,0,174,0,0,17451058,16194,832,0,0,0,0,0,0,0,0,123552,47196,14208,17001390,3137788,288110,64982,94800,34810,20769048,16074,0,0,26031300,9661.42,10252,2519432,1651610,928922,745808,1447906,899016,6742632,4681008,58130,0,0,0
neg,28116,,324,308,0,0,0,0,0,0,2820,0,1883404,1125444,33050,0,1138132,0,66,0,0,0,2930548,2653800,462376,226252,0,0,0,0,1978,560,0,0,0,0,0,6370,148906,778442,2111000,0,1790,370,1116,217868,2304492,519046,36,0,0,0,1508640,624142,252248,178736,163064,162814,154922,152,0,0,3393534,0,2110,200,196,1138132,31978,222814,238744,139880,206500,,,,,,,109340,28116.56,3393534,3393534,3395374,10911,3458,93376,967620,3044718,1209600,144430,2,162,0,2177469.12,0.0,863971.2,0,0,0,0,0,0,245934,1542528,1173070,69976,12720,490,4,10,3393534,,5228,658,11096,651766,319326,1876122,177714,2808,0,0,450,1666,2014018,214638,482,206,0,48,2226028,3126,166,0,0,0,0,0,0,0,0,16060,31472,4916,0,0,103370,13632,1038240,107100,0,0,0,0,5154780,1205.78,1512,893234,958694,288766,133092,224548,338894,87112,56276,63932,170,0,0
neg,31430,,,,0,0,0,0,0,0,806,102552,1250150,620696,2442,150,926096,0,0,,0,0,1816464,1665958,236594,118390,0,0,0,0,0,0,0,0,0,0,0,3204,458562,1265450,249580,0,7684,8092,12550,13844,824194,1102186,8246,0,0,0,744408,451278,248276,157500,103122,75884,100516,82744,12874,194,2053390,82,58,352,34,926096,17540,95712,139088,137340,0,0,0,0,0,0,0,95700,31430.6,2053390,2053390,,11822,207208,,839760,,1209600,0,,,,1776773.76,0.0,197118.72,,,0,0,0,36784,609266,1079312,230744,16936,3686,68,,36,2053390,,2992,332,119484,96980,209954,1415002,127712,4340,0,0,,,,,,,,,,992,88,,,,,,,,,9452,14566,3830,0,0,56362,8438,4440320,1214310,0,0,0,0,,,,207894,442788,164882,80314,241070,294200,250380,165902,124158,5208,0,0
neg,756,,0,,0,0,0,0,0,0,124,18682,27238,312,0,0,20386,0,58,0,0,0,60384,56394,8106,1688,0,0,0,0,0,0,0,0,0,0,0,0,27188,19168,0,0,186,472,628,320,858,43890,2,0,0,0,25558,16054,3882,728,66,28,32,8,0,0,68498,0,0,32,6,20386,346,3568,4486,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7880,755.42,68498,68498,,137,6912,6686,68240,,1209600,0,,,,39943.68,0,6329.28,,,0,0,0,5774,36930,3178,392,82,0,0,,0,68498,,88,8,1846,894,2520,35346,5166,488,0,0,,,,,,,,,,78,20,0,0,0,0,0,0,0,0,274,206,74,0,0,846,198,90300,13842,0,0,0,0,0,,,6812,5442,1954,550,2394,29202,2,0,0,0,0,0
neg,1428,0,2130706432,8,0,0,0,0,0,0,52,74160,17862,3090,0,0,31722,0,0,0,0,0,87250,81218,21266,2064,0,0,0,0,44,2,0,0,0,0,0,0,0,3558,91606,0,242,90,104,940,230,18976,74582,0,0,0,38960,23698,15816,5850,3510,2546,1512,1410,566,1296,108564,24,116,106,0,31722,852,10636,10426,,,,,,,,,20720,1428.66,108564,108564,108036,459,20,10586,107920,95768,1209600,2446,2,10,0,71526.72,12779.52,10357.44,2,38,0,0,0,7752,46762,37124,2494,1012,20,0,0,4,108564,0,1214,44,6734,8602,4528,56130,17246,636,30,0,6,2,72794,33620,0,0,0,0,72878,178,62,420,12946,0,0,0,0,0,0,702,40,4,0,0,1942,308,217520,21738,0,0,0,0,428670,1.72,124,24838,8414,6014,2940,6962,9642,17270,18930,154,0,0,0
neg,38550,,202,174,0,0,0,0,0,0,21050,1618648,1146702,98370,11892,322,1309206,0,0,0,0,0,2371228,1874818,641424,438118,0,0,0,0,428,126,0,0,0,0,0,10114,961020,1540012,385838,0,1592,360,700,17512,1576322,1300312,186,0,0,0,950880,763462,230674,163954,135128,132450,192278,325834,2324,0,3013192,108,66,376,14,1309206,51724,297838,341588,229720,289580,,,,,,,116420,38550.92,3013192,3013192,2993588,19069,4056,54122,587880,2896984,1209600,120686,0,98,0,2480025.6,0.0,414076.8,0,0,0,0,0,406182,1509126,869000,102320,9024,1332,0,0,6,3013192,,4248,544,58548,193810,141836,1743420,723784,30522,272,0,212,346,2476540,35782,0,2534,0,64,2501860,1972,230,0,0,0,0,0,0,0,0,26678,23942,4354,0,0,123156,19110,119900,16560,48940,10674,0,0,826030,1233.3,1238,437166,721504,468824,212554,398638,326012,215668,85366,31252,0,0,0
neg,37560,0,2130706482,356,0,0,0,0,0,0,572186,1161778,157894,510,0,0,965664,0,46,0,2556,3982,1842970,1701288,387960,87146,0,0,0,0,408,746,0,0,0,0,0,0,3976,807758,1080634,0,1632,1218,1472,2124,2192,1814736,68994,0,0,0,600770,436050,219910,200392,118908,83186,64996,49500,49928,68728,2233968,1558,2714,8690,0,965664,13474,281634,104914,185640,,,,,,,,197560,37560.33,2233968,2233968,2203826,10917,23848,98764,1018000,1894974,1209600,41150,4,40,0,1756757.76,0.0,135673.92,20,450,0,0,258148,1033150,538608,54584,5816,1632,424,6,102,106,2233968,0,3492,414,30498,67098,32358,666104,1074838,17396,170,0,408,1264,1743946,1152614,0,34,0,0,1765946,1584,80,0,0,0,0,0,0,0,0,8842,3724,1170,1574958,209246,38094,6008,2571700,316046,2154228,4190,0,0,0,9.28,1406,147384,172114,99624,39160,98518,110810,329500,879100,16158,0,0,0
neg,30254,,1546,1402,0,0,0,0,0,0,1644,8762,2194190,1021158,205846,14260,1589718,0,0,0,0,0,2715480,1919150,845220,756840,0,0,70334,0,5690,304,0,0,0,0,0,2610,170476,2966402,306372,0,1598,826,1416,492370,2466796,482838,16,0,0,0,1400762,889592,260312,166186,124098,105790,184744,314376,0,0,3560928,652,3748,564,32,1589718,69388,287064,555874,273240,241200,,,,,,,326500,30254.0,3560928,3560928,3557076,20411,66062,110348,1137480,3445860,1209600,145322,2,70,0,2488640.64,8495.04,946668.48,0,0,0,0,0,174,394386,2277422,751140,18810,3592,336,12,18,3560928,,2924,366,2416,152640,664438,1835296,773260,14412,108,0,2298,686,1564816,185246,0,89176,0,76,2514320,2252,180,0,0,100,8694,0,0,0,0,40512,19560,3878,0,0,126976,28254,2489680,591244,0,0,0,0,254000,788.16,928,967354,1342282,329464,107544,170846,272978,91984,60424,101106,1878,0,0
neg,38008,,430,350,0,0,0,0,0,0,518,110482,1383428,837426,23714,1182,1160466,0,0,0,0,0,2080758,1848126,366918,204848,0,0,0,0,440,1006,0,0,0,0,0,25092,1220322,1020710,90622,0,2116,1192,1224,4906,1629866,717430,10,0,0,2,882976,566346,268124,184054,125560,89694,92120,147866,6,0,2447904,104,1012,126,6,1160466,36876,187588,177850,166460,192640,,,,,,,4700,38008.64,2447904,2447904,2454102,14136,708,696,25600,2356764,1209600,66010,0,82,0,2071540.8,0.0,283916.16,0,0,0,0,0,2152,504674,1431914,397914,17342,2660,90,4,8,2447904,,2488,302,71474,179498,176932,1777232,145384,3422,14,0,488,1376,2061594,134726,56,29540,0,0,2087276,1164,214,0,0,0,0,0,0,0,0,17424,26800,7310,0,0,85300,17362,41660,5288,0,0,0,0,317280,746,696,296966,284546,252372,148202,432364,679978,251542,9288,1488,0,0,0
neg,34,,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,,,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0.0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,2,120,2144,0,0,0,514,0,0,0,0,0,2650,1416,6710,180,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2266,0,34,6,446,414,58,136,1172,0,0,0,1268,162,48,56,34,34,34,338,96,196,9372,0,4,0,0,514,72,6046,654,,,,,,,,,6620,5.08,9372,9372,13002,18,0,888,9200,2288,1209600,74,2,2,0,512.64,171.84,694.08,0,12,0,0,0,26,1036,504,700,0,0,0,2,6,9372,0,924,4,8,6,10,622,432,230,30,0,0,8,714,126,0,0,0,0,736,32,44,0,0,40,344,0,0,0,0,80,0,0,0,188,6,4,1200,122,0,4,0,0,0,0.52,20,1784,308,38,8,12,16,66,34,0,0,0,0
neg,78494,,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,208640,,,,,35880,78493.24,5060068,5060068,5015718,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,2,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,0,226,0,0,0,0,0,3672,3238,1056,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,40,0,0,740,248,548,0,0,0,0,968,18,22,104,14,306,60,84,0,0,4732,0,0,0,0,226,26,980,76,,,,,,,,,1020,2.49,4732,4732,6730,17,0,464,4680,1582,1209600,0,2,0,0,0.0,0.0,589.44,0,2,0,0,0,0,1016,286,274,0,0,0,0,4,4732,0,1012,0,6,2,4,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,2,0,0,0,0.74,6,1576,0,0,0,0,0,0,0,0,0,0,0
pos,612118,,,,,,0,0,0,25482,1432352,15393580,20156480,3143310,63002,280,18837536,0,0,,28500,52132,32045074,27128254,10402900,4746296,,0,22236,0,,,0,0,0,0,510932,9239748,15425994,11387036,3650776,0,32496,32256,83118,478724,26609332,12896052,82508,0,0,0,10297922,7108214,2699800,2281590,2104234,2793266,5317520,6681332,903714,26894,42481244,,,,,18837536,620094,5616450,4725530,334840,295180,309560,348560,353000,260520,288240,317220,15220,612117.36,42481244,42481244,42500938,363074,,,57380,40214486,1209600,,,,,36289678.08,0.0,3910481.28,,,0,714,177584,4979668,18239924,15208476,1408014,162832,35280,1994,,,42481244,,24662,5722,1586990,1338644,5634148,29882238,1730274,11808,0,0,,,,,,,,,,,,,,,,,,,,453272,,,,,,,,,,,,,,,,4038724,8425352,5724636,2962064,6550962,5760868,3747150,1615060,1375434,14236,,
