class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34880,,,,,0,0,0,0,232,558770,1375534,714746,45300,4720,992612,0,0,,0,0,2308590,2059136,608292,229856,,0,3736,0,,,0,0,0,0,0,91272,1319222,1156176,132632,0,3840,3108,5316,12728,779598,1859654,35056,2,0,0,890922,379926,214624,195068,222806,284814,349126,158464,3550,2,2917210,,,,,992612,29472,405538,201744,253400,235320,0,112020,34879.7,2917210,2917210,,21438,,,491740,,1209600,,,,,2473528.32,0.0,223539.84,,,0,0,0,152048,1076714,1198626,237968,25204,8036,706,,,2917210,3164,462,79568,102484,733518,1702116,75514,2476,0,0,,,,,,,,,,,,,,,,,,,,15686,,,,,,,,,,,,,,,,237274,858304,481708,242838,456874,328646,71656,16336,5606,60,,
neg,8,18,10,0,0,0,0,0,0,4,394,3138,0,0,0,980,0,0,0,0,0,2846,1636,10944,374,0,0,0,0,2,18,0,0,0,0,0,0,0,0,3536,0,48,40,52,904,74,832,1586,0,0,0,2406,218,68,70,56,32,28,374,144,140,13796,0,0,6,0,980,76,9914,1018,,,,10860,7.62,13796,13796,18664,19,10,1332,13720,3552,1209600,190,0,2,0,1062.72,0,1566.72,0,10,0,0,0,258,2180,522,500,76,0,0,0,8,13796,932,8,4,12,128,1358,836,252,6,0,22,26,1114,86,0,0,0,0,1188,18,48,0,0,0,0,0,0,0,0,74,0,0,0,0,54,10,560,54,0,0,0,0,0,71.64,22,2554,754,106,22,28,18,46,8,0,0,0,0
neg,91398,2130706432,268,0,0,0,0,0,0,228884,1480524,2927322,1083376,23260,620,2453938,0,0,0,1412,3584,5210058,4569274,732506,543462,0,0,0,0,256,70,0,0,0,0,1320,298508,2617222,2127648,699288,0,2896,1476,2254,3220,144688,5588818,634,0,0,0,1591248,1533696,574656,404562,388626,643738,606750,710,0,0,5945032,0,232,404,0,2453938,67780,436596,293588,136500,154320,140600,122760,91398.19,5945032,5945032,5950596,38864,2512,103322,1093060,5743986,1209600,206448,2,76,0,5330197.44,0.0,409799.04,0,410,0,0,47370,502936,1450966,2420850,1238030,71468,10688,1678,18,22,5945032,7852,1066,193324,148300,159418,4052450,1136426,44834,316,0,500,238,5321902,104970,0,120902,0,6,5365844,3130,200,0,0,0,0,0,0,0,0,39202,152360,41492,0,0,151134,21524,13003260,1314456,0,0,0,0,4918110,1931.24,2192,444466,1042388,939772,486426,1000560,939390,568242,190040,131164,1538,0,0
neg,87594,,,,,0,0,0,0,18520,1087964,2611032,1795192,35266,376,2082532,0,0,,0,0,4846510,4503612,959218,321130,,0,0,0,,,0,0,0,0,0,45542,1853630,3619332,29846,0,6156,4822,4914,8972,2041132,3482286,68,0,0,0,2352708,1151222,674204,444796,305990,255644,275392,88284,110,0,5806446,,,,,2082532,56588,489326,466958,236700,259320,157920,107160,87593.47,5806446,5806446,,29292,,,956840,,1209600,,,,,4798873.92,0,744960.96,,,0,0,0,518764,1719726,2745006,524362,34500,5820,172,,,5806446,6208,818,418768,263300,1022790,3619892,210306,6268,0,0,,,,,,,,,,,,,,,,,,,,23060,,,,,,,,,,,,,,,,774872,717530,538152,414178,1324916,862378,497878,226828,189384,2234,,
neg,3288,30,24,0,0,0,0,0,0,5710,94832,411518,55930,0,0,250348,0,0,0,514,1402,583060,528978,120204,41600,0,0,0,0,28,36,0,0,0,0,0,0,1260,29912,536818,0,2684,478,706,804,1014,3122,558792,390,0,0,314732,107754,50270,36962,24970,17390,10634,4940,330,8,703932,18,20,28,0,250348,9200,58460,61466,,,,118560,3287.67,703932,703932,699346,1274,8,69364,702360,565076,1209600,36448,0,160,0,299972.16,0,262240.32,4,340,0,0,4506,17856,124342,292134,120410,8426,262,54,10,22,703932,2864,272,47288,131708,108090,170774,104034,2958,2,0,28,136,284956,47096,0,588,0,0,312566,2714,450,0,0,0,0,0,0,0,0,3208,0,0,0,0,0,0,0,0,0,0,0,0,2287690,1190.46,674,279656,171536,26750,7348,11564,11568,9914,48856,798,0,0,0
neg,4,2,2,0,0,0,0,0,0,13580,8020,3978,0,0,0,10116,0,0,0,0,300,25744,19358,18688,2430,0,0,0,0,20,42,0,0,0,0,0,0,0,15012,10566,0,1020,38,38,40,1842,22600,0,0,0,0,13450,5356,4084,1410,408,158,454,248,10,0,44492,0,4,0,0,10116,460,11724,6804,,,,18300,4.33,44492,44492,43560,97,0,4148,44000,25578,1209600,844,0,8,0,15621.12,0.0,8984.64,0,12,0,0,6758,13408,4600,550,262,0,0,0,0,10,44492,1084,26,148,440,856,5288,15598,2078,60,0,6,84,16418,4216,0,0,0,0,16418,116,88,0,0,0,0,0,0,0,0,416,34,8,0,0,306,90,240,20,0,0,0,0,0,105.58,90,10480,4646,1016,528,1822,1720,816,4550,0,0,0,0
neg,864,10,10,0,0,0,0,286,43868,35756,29322,28084,226,0,0,43638,0,0,0,18714,30482,143940,131218,158406,10544,0,0,0,0,38,14,0,0,0,0,0,0,0,22538,115004,0,3290,1888,3152,7808,14724,106680,0,0,0,0,85476,25540,17214,5494,1548,754,556,758,176,26,321258,48,18,20,0,43638,1804,121688,34186,,,,155620,863.85,321258,321258,314294,392,0,30794,318960,137542,1209600,2434,0,38,0,49950.72,37631.04,48572.16,,,0,33064,44614,30130,26230,3298,190,16,0,0,16,20,321258,1444,108,3868,14558,21124,90776,5664,0,0,0,14,40,50478,17766,0,32,0,0,52976,598,320,930,70502,0,0,0,0,0,0,2424,188,26,0,0,1774,260,1140,174,0,0,0,0,0,,,88888,12422,3520,1384,5524,6410,3850,15470,74,0,0,0
neg,61370,382,376,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,152400,61370.25,5210214,5210214,5204592,22761,7244,33796,368780,4569136,1209600,123014,2,238,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,22,28,5210214,4776,740,167254,586714,207216,2795190,792004,15180,62,0,712,364,3092468,425878,0,105392,0,36,3761372,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
neg,45312,144,108,0,0,0,0,5624,664650,2451508,965530,238548,26526,492,0,1924246,11192,524,598,178968,436446,3772740,3469746,2295476,405674,0,0,0,0,1242,2540,0,0,0,0,0,0,0,473520,3879358,0,6258,3760,5304,7160,90656,4239716,24,0,0,0,875642,1965532,761188,282236,126806,80922,81978,170238,8318,18,6247156,7132,6738,2236,4,1924246,52770,1827768,464916,479140,450040,422760,72160,45312.53,6247156,6247156,6245476,18373,190,17622,196480,4352878,1209600,121488,0,140,0,2682611.52,943026.24,722657.28,12,1826,0,189206,1901422,1827834,366518,58078,8990,820,10,0,38,56,6247156,7372,1100,256146,424790,137266,3023358,478854,23944,48,0,94,3912,2655068,1185076,0,6970,0,0,2704326,3034,526,0,0,60,943882,0,0,0,0,25522,4960,1168,0,0,118808,17530,13160,1366,0,0,0,0,5312530,2397.14,2250,1695612,600630,382296,169808,319696,728114,448324,6018,2380,0,0,0
neg,207788,,,,,0,0,0,476002,4914970,8604592,3639618,273632,238,0,6326930,4208,518,,349938,612504,14810974,13266520,4415186,1326794,,0,0,0,,,0,0,0,0,0,0,0,4314100,13594952,0,25148,6668,12110,13328,1920750,15927116,3444,488,0,0,7737722,6428386,2573060,612260,354332,140264,58898,4130,0,0,19584436,,,,,6326930,292600,1797570,2609038,259780,243640,280620,29020,207788.35,19584436,19584436,19561012,54641,,,158840,17909052,1209600,,,,,12244439.04,2902797.12,2738113.92,8,940,0,170512,2197442,8327702,5456266,1487738,217690,44626,7068,8,,,19584436,30406,6140,629528,2889240,1689500,7194588,5279158,190254,238,0,,,,,,,,,,,,,,,,,,,,130774,,,,,,,,,,,,,,20139.16,15658,5885524,3113744,1670024,659364,890426,789452,1050656,3844066,5532,264,,
neg,39386,256,236,0,0,0,0,0,0,40958,188268,1749056,571908,11220,0,1031766,0,0,0,0,0,2323308,2068484,321264,207198,0,0,0,0,218,50,0,0,0,0,0,96,339920,2190386,31008,0,1706,790,1060,12966,1453708,1090462,718,0,0,0,716048,866862,366710,227872,141422,89336,80346,72228,586,0,2645060,42,30,312,12,1031766,23910,139202,180118,142400,153780,,20240,39385.57,2645060,2645060,2650540,14046,11262,19422,220580,2561410,1209600,76844,2,46,0,2335505.28,0.0,224149.44,0,0,0,0,0,124566,940376,1320874,159796,12988,2756,54,26,32,2645060,3936,512,60160,138612,137824,1897442,315390,7530,4,0,464,188,2257808,35024,0,372,0,6,2356196,1962,176,0,0,0,0,0,0,0,0,13414,23102,8130,0,0,65976,11312,11548540,1239972,0,0,0,0,0,817.7,1136,241722,558072,376294,176896,345520,318022,252112,143590,145362,3820,0,0
neg,162608,26892,23822,0,0,0,0,0,0,2890,959852,20818258,5998280,88956,0,11637752,1119586,0,0,0,0,16718844,8034184,11930676,8471586,0,0,1710818,0,104998,11940,0,0,0,0,0,0,84396,20625342,7158494,0,8464,5284,6206,3689854,19193384,4965024,16,0,0,0,15687910,4817900,1600532,1073480,815444,709054,806322,2356774,816,0,28649368,0,4376,1980,748,11637752,617670,2361826,9537034,581800,560820,566580,385080,162607.27,28649368,28649368,28589690,132136,472076,64888,810880,27868252,1209600,746176,814,1190,0,15150662.4,0.0,12701842.56,0,0,0,0,0,250,1263660,15689812,10182636,707080,22676,2118,5982,6210,28649368,14120,2330,3555920,8578364,2094838,11562246,2015580,44108,726,0,60614,25488,11371382,918486,56,228496,1638,0,15319876,21024,9498,0,0,0,0,0,0,0,0,444512,103952,19844,0,0,636684,119524,13132420,2419036,0,0,0,0,132607410,3660.32,4102,12798266,9144472,2661438,1654052,1494050,77828,22678,8712,6696,42,0,0
neg,39580,174,164,0,0,0,0,0,0,2222,398068,1745400,455960,13830,0,1171254,0,0,0,0,0,2224906,1826876,498426,354832,0,0,0,0,172,52,0,0,0,0,0,0,1358148,1256416,916,0,1694,620,902,184000,2067678,360536,50,0,0,0,1213992,466438,255984,192264,195444,272366,18992,0,0,0,2723666,0,22,74,2,1171254,37772,245018,251738,201560,238420,,53440,39579.11,2723666,2723666,2724830,15070,21542,26772,299580,2615480,1209600,80222,0,38,0,2370293.76,0.0,243360.0,0,0,0,0,0,12922,687450,1264438,609636,33782,6176,1076,222,230,2723666,3718,424,24396,164026,78176,1322468,1000904,21268,100,0,370,158,2026102,214,34,804,0,30,2384404,1660,562,0,0,0,0,0,0,0,0,20916,25278,4400,0,0,92856,13156,804840,146866,0,0,0,0,0,936.86,1030,255848,569928,439132,192916,387100,273184,208980,121346,163116,3930,0,0
neg,62052,0,,0,0,0,0,0,0,14540,366350,2874598,857942,2824,0,1930606,0,0,,0,0,3821318,3532842,421588,215700,0,0,0,0,0,0,0,0,0,0,0,0,984700,2914524,217030,0,13474,8052,11618,22310,1388916,2671870,14,0,0,0,1524884,777224,460678,360200,303538,286788,292908,106084,3950,0,4243484,12,38,390,330,1930606,31656,172090,247640,101960,97440,171280,41800,62052.92,4243484,4243484,,25797,554950,,605160,,1209600,0,,,,3572917.44,0.0,353258.88,,,0,0,0,50436,1593808,2150554,268240,39590,12818,808,,0,4243484,4338,672,284926,245684,514386,2929734,134988,1520,6,0,,,,,,,,,,3630,290,,,,,,,,,18224,36686,7752,0,0,76204,14064,11523560,1462850,0,0,0,0,,,,375616,834500,543804,348520,957052,554418,233034,104454,151022,13834,0,0
neg,10,14,14,0,0,0,0,0,0,4,2608,2892,0,0,0,1940,0,0,0,0,0,3664,998,16326,1044,0,0,0,0,8,6,0,0,0,0,0,0,0,0,5504,0,180,22,28,72,930,470,3802,0,0,0,4424,244,218,58,52,352,146,10,0,0,20012,0,2,0,0,1940,148,13604,2686,,,,16180,9.81,20012,20012,24236,27,0,1878,19880,5538,1209600,290,2,4,0,1841.28,0,2783.04,0,12,0,0,0,2164,2114,1170,56,0,0,0,0,38,20012,936,0,112,16,784,2738,898,20,0,0,16,0,2400,64,0,0,0,0,2400,36,70,0,0,0,0,0,0,0,0,178,0,0,520,166,10,10,2880,288,0,16,0,0,0,1.9,48,3862,1440,64,14,22,22,28,52,0,0,0,0
neg,53302,2130706432,118,0,0,0,0,0,6120,392790,1986542,923600,90880,6872,0,1548554,0,46,0,15808,24902,3177736,2896770,818682,219378,0,0,0,0,300,818,0,0,0,0,0,0,180,560986,2845638,0,3608,3600,7428,12848,38694,1220442,2120184,0,0,0,1567926,742226,399332,193292,140206,98346,73308,58616,31406,102146,4012990,202,376,6110,0,1548554,33098,583338,233954,255960,280620,174580,100120,53302.54,4012990,4012990,3972962,15484,78,33294,375320,3408678,1209600,73292,4,60,0,2676290.88,0.0,728773.44,84,872,0,0,48632,366524,873136,1153982,668842,227458,65226,3004,94,118,4012990,5386,600,171504,329074,209168,2267788,409642,13534,108,0,76,1514,2705470,1082686,0,120,0,0,2706806,2584,436,0,0,0,0,0,0,0,0,17904,11082,3914,4778352,601540,70930,12700,9538980,954338,3941620,16598,0,0,13302550,1481.98,1498,751816,357886,206374,140190,173838,270716,750800,750142,5042,0,0,0
neg,39614,1200,1130,0,0,0,0,0,0,1366,248272,1953276,803562,88592,6368,1210674,0,0,0,0,0,2773078,2404564,462976,298562,0,0,1620,0,2158,420,0,0,0,0,0,123926,2245466,496290,235754,0,3974,2170,2306,240970,2241126,610868,22,0,0,0,1370310,590476,206748,157504,124650,113224,212182,326342,0,0,3236854,36,340,102,22,1210674,33862,209404,252290,163120,178000,,114180,39613.42,3236854,3236854,3246006,19589,2114,76942,808400,3101436,1209600,100732,2,78,0,2369422.08,48758.4,680339.52,0,0,0,0,0,11992,881632,1642058,515026,43140,7222,366,168,176,3236854,6218,770,105708,484792,218430,1732980,535536,16730,272,0,1816,1124,2344138,54810,0,1020,292,14,2406722,3826,334,0,0,840,49608,0,0,0,0,20028,31994,5414,0,0,88430,15272,188400,20880,1465748,1268,0,0,318850,1688.18,1790,759500,694640,321782,137970,245840,242890,183216,147546,336210,31842,0,0
neg,2160,30,,0,0,0,0,0,0,170,0,85754,31282,0,0,59524,0,52,0,0,0,114766,108914,13276,2820,0,0,0,0,20,12,0,0,0,0,0,0,30828,85228,1150,0,1538,304,236,246,76898,37984,0,0,0,0,60238,41046,11884,3216,344,86,362,30,0,0,128070,0,0,288,0,59524,728,7446,5802,1310700,1310700,1310700,12940,2160.95,128070,128070,127830,423,1276,12620,127760,117206,1209600,1398,,,,105881.28,0.0,9899.52,,,0,0,0,0,45270,70234,1380,272,50,0,,4,128070,1276,32,4696,2060,2056,97876,8742,468,0,0,40,162,94078,76520,0,18,0,0,96208,104,32,0,0,0,0,0,0,0,0,432,478,224,0,0,1024,160,400,40,0,0,0,0,1160990,,,11960,7402,3806,1606,4238,87860,334,0,0,0,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,220,246,110,0,0,0,0,0,742,9678,15278,1134,0,0,0,10700,0,0,0,2038,4566,24412,18576,31024,3532,0,0,0,0,70,370,0,0,0,0,0,0,0,20418,6414,0,1200,38,58,62,524,24950,0,0,0,0,17816,5672,1398,440,240,194,314,626,132,0,57542,0,2,0,0,10700,532,23728,7062,,,,30560,220.34,57542,57542,58202,93,206,5434,57040,26832,1209600,2042,4,6,0,14937.6,533.76,10558.08,0,30,0,616,8470,13350,3166,1102,92,32,4,0,22,62,57542,1188,20,618,1500,4480,17026,2000,0,0,0,262,802,12254,962,0,76,0,0,16310,110,50,0,0,0,534,0,0,0,0,504,0,0,14974,6654,820,152,6060,906,26124,194,0,0,0,88.94,102,12306,7946,3194,828,894,310,174,1180,0,0,0,0
neg,1488,78,76,0,0,0,0,0,0,96,14984,62330,6006,0,0,36764,0,0,0,0,0,81336,74270,12668,4142,0,0,0,0,80,28,0,0,0,0,0,0,34622,48794,0,0,174,44,72,96,8142,74218,670,0,0,0,37112,30310,10426,4206,1098,144,82,38,0,0,94050,248,30,322,0,36764,786,7186,5434,,,,12380,1487.33,94050,94050,94346,303,0,9182,93720,83416,1209600,1880,0,2,0,73901.76,0.0,9412.8,0,0,0,0,0,2990,61554,17936,832,104,0,0,0,4,94050,202,32,1384,5750,1150,30452,42592,1838,16,0,126,188,75110,46378,0,34,0,40,75178,90,68,0,0,0,0,0,0,0,0,460,646,182,0,0,2384,380,500,44,0,0,0,0,487350,128.54,68,10310,8898,2230,996,2970,43246,3136,9084,2546,0,0,0
neg,30200,2130706440,13054,0,0,0,0,0,0,4768,1816954,6980426,2154370,24116,0,4553276,0,0,0,0,0,9866088,8645956,1423574,1147506,0,0,261950,0,100402,26808,0,0,0,0,0,4104,1167202,9808264,1064,0,4720,1990,3628,189252,7779738,2999636,1670,0,0,0,7406572,1793224,556872,418540,327544,234202,186536,57144,0,0,11290038,150,212,1410,92,4553276,137970,412694,1009858,149820,148540,142440,60740,30200.06,11290038,11290038,11324978,32719,5400,36546,393660,10980634,1209600,410392,8,848,0,6337253.76,253736.64,4379630.4,0,0,0,0,0,25026,983292,5069034,4429476,459644,13914,248,3178,3598,11290038,8240,1042,1419736,2912144,630248,2689500,3208754,110398,570,2,19992,117948,594200,77034,0,280830,0,26,6808406,30188,764,0,0,5600,257322,0,0,0,0,63184,540,386,0,0,113578,19470,106357700,11313172,15800,207360,0,0,29200280,2216.94,2344,4866382,5934044,153458,12136,11810,1972,632,94,106,0,0,0
neg,33276,324,268,0,0,0,0,0,0,240,79358,1681134,464392,60792,6052,1161718,0,0,0,0,0,1942908,1639786,445322,262428,0,0,0,0,1514,332,0,0,0,0,0,55950,1186282,989204,60532,0,3338,1502,2726,4124,98790,2181126,362,0,0,0,832114,408148,153030,137380,140850,151858,203120,265438,30,0,2388644,22,112,84,4,1161718,36434,200518,243888,276180,,,165700,33276.53,2388644,2388644,2390936,17297,5752,115088,1174900,2291968,1209600,57030,0,56,0,1926483.84,0.0,362667.84,20,614,0,0,0,7922,487460,1355668,414892,22432,3454,140,44,62,2388644,4286,336,18122,246264,83586,1187040,740982,11136,216,0,526,978,1732236,23258,0,11856,0,0,1948092,1454,150,0,0,0,0,0,0,0,0,21698,25278,4162,0,0,54970,8918,483500,99836,0,0,0,0,0,591.24,764,379290,470904,294962,135768,248826,201182,174324,134204,238364,14144,0,0
pos,966436,,,,,0,0,0,0,668198,17167672,34672274,7540504,95092,344,20847940,0,20938,,4386,12852,48447658,42231990,12972084,5935672,,0,0,0,,,0,0,0,0,0,928782,36455548,17616348,5143406,0,44844,50822,92082,216838,32030962,27700150,8376,8,2,0,22660042,8324840,4702994,4468630,4529986,5394470,7272236,2725012,65764,110,61431886,,,,,20847940,688492,7073900,5879610,381100,412660,371900,306180,966436.97,61431886,61431886,61454704,417993,,,824300,60144084,1209600,,,,,54100838.4,0.0,6015604.8,,,0,0,49188,6394224,31628448,19945212,1825220,239378,61492,922,,,61431886,51022,9698,3283344,2689364,10869818,41219600,1973672,47542,24,0,,,,,,,,,,,,,,,,,,,,354502,,,,,,,,,,,,,,,,6434872,8948332,8045182,4356770,9900144,9860982,8965812,3069634,561924,432,,
neg,12,26,20,0,0,0,0,0,0,38,2964,10710,550,0,0,5268,0,0,0,0,0,11216,5864,12976,3284,0,0,0,0,48,22,0,0,0,0,0,0,10586,0,3676,0,70,4,26,24,760,13376,2,0,0,0,13504,534,130,36,30,16,12,0,0,0,24212,0,6,0,2,5268,246,6302,6658,,,,12860,11.69,24212,24212,27106,12,260,2264,24080,14262,1209600,520,2,14,0,3273.6,0.0,10920.0,0,0,0,0,0,0,10936,2896,320,104,6,0,0,6,24212,116,22,30,270,3326,6840,3310,348,0,0,52,88,3008,16,0,4,0,98,4280,116,36,0,0,0,0,0,0,0,0,218,0,0,0,0,80,26,10500,1164,0,0,0,0,0,41.44,46,11652,2488,82,30,10,0,0,0,0,0,0,0
neg,12,2,2,0,2,0,0,0,0,6,3082,2590,0,0,0,1898,0,0,0,0,0,13936,11762,5978,422,0,0,0,0,8,20,0,0,0,0,0,0,0,528,5150,0,56,2,26,976,194,710,3714,0,0,0,4148,460,134,74,70,46,28,330,232,156,19928,0,8,0,0,1898,184,4270,1692,,,,5740,11.83,19928,19928,21200,26,16,1878,19760,5722,1209600,326,2,0,0,2336.64,18.24,2172.48,0,8,0,0,0,2578,1952,1064,84,0,0,0,0,0,19928,1232,18,8,10,82,796,2762,740,30,0,2,50,2366,82,0,0,0,0,2730,38,60,0,0,0,26,0,0,0,0,182,0,0,0,0,60,22,10280,1034,8698,8,0,0,0,0.92,42,3552,1940,48,20,28,20,70,0,0,0,0,0
neg,243640,0,,0,0,0,0,0,0,154842,3853558,9015756,1955322,18792,0,7765278,0,0,0,858,1414,13687068,12315116,1935930,1071682,0,0,0,0,0,0,0,0,0,0,0,44718,6231998,7209438,1512112,0,12942,3536,6970,12926,3617118,11282896,61878,0,0,0,5797102,2659258,1179880,885658,710236,669442,966658,1760788,364268,4976,15627372,84,354,572,592,7765278,189524,973700,957682,181600,183400,180000,179020,243639.2,15627372,15627372,15434630,102581,364614,89794,1068300,14998262,1209600,0,,,,13307667.84,0.0,1671558.72,,,0,0,22984,1436272,6810434,5799254,799344,97656,29750,2572,,0,15627372,15212,2786,33220,1300192,1323992,11253268,1058084,11512,0,0,,,,,,,,,,10484,408,0,0,0,0,0,0,0,0,111436,210300,42802,0,0,571680,99048,17374280,2910456,0,0,0,0,33814880,,,1772066,2771016,1835880,807396,1531284,1352740,1576026,1390736,1835884,125240,0,0
neg,38718,1360,1222,0,0,0,0,0,0,75716,930626,1498992,311106,4508,340,1402440,0,0,0,0,0,2525808,2039028,590112,310904,0,0,0,0,1396,478,0,0,0,0,0,292,2759380,61614,2,0,4122,1336,1886,20788,1614222,1167262,11664,8,0,0,1182484,501126,204272,174000,157892,151046,411860,38608,0,0,3117796,0,126,124,48,1402440,37450,200944,382424,203960,261160,,107880,38717.99,3117796,3117796,3047908,13770,136028,56454,681140,2821288,1209600,102238,0,152,0,2214144.0,0.0,601101.12,0,0,0,0,2776,292292,872576,1095826,480226,65038,11340,1214,904,968,3117796,9468,1578,7304,211984,218648,1311342,1044832,16132,0,0,2394,1328,1666140,16228,0,146370,0,36,2241606,5928,1580,0,0,0,0,0,0,0,0,24756,35802,6200,0,0,93794,14826,1215340,257988,0,0,0,0,0,2652.5,3346,634688,599066,254870,110242,201990,178036,168804,143786,506532,23274,0,0
neg,28,12,8,0,0,0,0,0,0,78,1692,9944,0,0,0,3902,0,0,0,0,0,10996,9100,5132,424,0,0,0,0,16,18,0,0,0,0,0,0,9366,0,2348,0,2444,14,20,14,108,9110,4,0,0,0,10140,728,250,162,54,88,282,10,0,0,16138,0,6,58,0,3902,186,3308,1784,,,,4960,27.0,16138,16138,23552,24,98,1512,16020,11714,1209600,500,0,0,0,3708.48,0,5619.84,0,10,0,0,0,1254,10126,284,50,0,0,0,2,14,16138,2468,14,16,22,556,3964,3976,660,38,0,20,242,3408,58,0,36,0,0,4690,58,36,0,0,0,0,0,0,0,0,150,18,2,0,0,248,52,820,154,0,0,0,0,0,81.66,38,8260,2764,454,112,124,0,0,0,0,0,0,0
neg,58386,0,,0,0,0,0,0,0,2286,554516,2804546,1016836,45790,0,2251054,0,48,0,0,0,3929272,3519118,610942,348994,0,0,0,0,0,0,0,0,0,0,0,118024,1804124,2182652,319174,0,6986,7264,5062,10208,2003108,2366220,25122,2,2,0,1919674,582856,327536,266592,229724,230968,279460,472656,113972,536,4540892,842,1676,772,630,2251054,58070,238348,370512,155500,130660,157960,159240,58386.0,4540892,4540892,4495828,31143,915912,86366,903620,4423974,1209600,0,,,,3582253.44,0.0,834558.72,0,0,0,0,0,71290,1375006,2460508,483268,28662,5180,60,,0,4540892,3248,800,379082,354206,399940,3027090,252172,7436,0,0,,,,,,,,,,3570,238,0,0,0,0,0,0,0,0,30142,59462,9174,0,0,153990,24254,5244260,1926182,0,0,0,0,28525270,1569.46,1888,867432,1127920,596380,219928,339446,302162,208854,195220,531152,35480,0,0
neg,190,126,120,0,0,0,0,0,0,122,10630,12724,0,0,0,8704,0,0,0,0,0,23320,17822,8248,2644,0,0,0,0,242,88,0,0,0,0,0,0,22464,0,1012,0,1106,20,24,34,166,19076,3050,0,0,0,15588,5720,1100,480,140,302,138,8,0,0,31598,2,54,6,0,8704,490,3004,5212,,,,7940,189.4,31598,31598,33868,67,0,2942,31360,23476,1209600,1644,2,2,0,16097.28,0.0,6268.8,0,0,0,0,0,6974,16072,276,108,34,12,0,12,18,31598,1144,20,34,678,472,4576,13178,3196,178,0,198,308,17252,3526,0,34,0,38,17254,98,30,0,0,0,0,0,0,0,0,310,30,8,0,0,1028,218,200,18,12192,26,0,0,0,62.94,68,7938,7754,2274,682,1248,3580,0,0,0,0,0,0
