class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3218,104,88,0,0,0,0,0,0,262,3046,110370,86710,178,0,74506,0,0,0,0,0,217426,204754,18914,7528,0,0,0,0,180,68,0,0,0,0,0,0,91366,109200,0,0,302,354,316,1702,63048,134834,10,0,0,0,99722,76784,16988,5486,920,324,256,86,0,0,236386,12,26,428,0,74506,1586,10508,8282,,,,18420,3218.21,236386,236386,239106,657,216,23328,235660,200566,1209600,4500,2,6,0,173377.92,0,26963.52,0,0,0,0,0,724,58214,131586,8766,1080,196,0,0,4,236386,412,48,6670,12452,5562,88490,83796,3028,108,0,148,278,174444,131338,0,22,0,16,175504,200,60,0,0,0,0,0,0,0,0,954,512,518,0,0,1732,354,1013780,101644,0,0,0,0,2218280,124.78,138,29264,25168,10936,4376,14780,114060,1854,86,42,0,0,0
neg,1148,38,,0,0,0,0,0,23662,63116,65454,6752,0,0,0,60632,0,0,0,10272,18826,138952,121286,99074,12632,0,0,0,0,166,58,0,0,0,0,0,0,0,16752,142232,0,4354,1572,2940,3694,4204,102714,22282,16988,236,0,129138,9578,5460,4560,2734,2358,1648,1650,1382,476,248426,28,64,32,0,60632,1450,60704,36504,,,,97400,1148.57,248426,248426,246738,429,4312,18518,247040,159238,1209600,0,,,,96263.04,395.52,52111.68,42,210,0,16132,29194,59230,36718,14860,2672,166,12,0,,0,248426,2042,146,2956,34598,26198,34846,52978,4834,386,0,,,,,,,,,,472,124,0,0,0,0,0,0,0,0,1750,182,32,0,0,1558,220,109680,16110,0,0,0,0,148560,644.5,452,52402,75014,4602,2538,5948,2676,8848,6430,514,12,0,0
neg,155540,854,800,128,2152,0,0,0,460684,3582020,3225668,1253974,239686,20482,1716,4093066,0,76,0,330702,448420,7793110,7353968,1072526,540990,0,0,0,0,516,2508,0,0,0,0,0,0,65070,5618074,3101086,0,27794,29852,43110,76868,200594,7831584,419452,154976,0,0,3611144,1856042,687356,515312,412410,325242,257538,235698,230348,653140,9198658,5894,7398,10212,46,4093066,92586,516850,552622,157860,164560,123260,112920,155540.6,9198658,9198658,33804458,51072,0,59104,708000,8789682,1209600,217794,0,58,0,8086129.92,0.0,695094.72,1314,4430,0,5176,430178,959620,2620766,2812992,1517484,396174,41434,406,72,78,9198658,13424,1772,304760,280768,409310,6734306,985068,54158,662,2,486,5312,8148374,5550900,0,36,0,0,8148964,5686,314,0,0,0,0,0,0,0,0,55008,8348,1592,12766038,1534428,204766,26894,4760,598,8938098,71550,0,44,10649470,3851.28,4114,730516,972780,825180,462068,1167628,1539448,2913478,169052,4080,0,2,2
neg,28486,2130706436,176,0,0,0,0,0,2662,266114,1434364,702634,221820,35158,5040,1125612,4956,0,0,7696,12460,2474216,2220718,435286,181842,0,0,0,0,126,276,0,0,0,0,0,0,568,781174,1886050,0,2926,1862,2222,3440,16236,2587948,53158,0,0,0,1268248,775534,194536,133738,79756,54496,39636,49760,40508,31580,2918140,2124,1868,998,0,1125612,25250,190036,242420,195700,164320,,66880,28485.71,2918140,2918140,2876646,10105,0,44702,489700,2670728,1209600,75476,2,188,0,1752274.56,506640.96,407859.84,12,810,0,0,103100,1085276,1130084,286250,55432,6288,1340,22,98,106,2918140,6072,848,142374,401434,237042,1542350,323100,14520,52,0,160,484,1741506,664094,0,12,0,0,1778580,3132,858,0,0,100,458046,100,463270,0,0,14956,6000,1408,3494522,422864,62436,7710,9633400,965544,2864910,15628,0,0,0,18.78,2316,935248,480324,232492,88086,123968,317210,462672,27674,118,0,0,0
neg,31780,448,400,0,0,0,0,0,0,504,418494,1151472,550822,47160,9854,975060,0,0,0,0,0,1937038,1627044,378278,254848,0,0,208,0,2046,310,0,0,0,0,0,0,1177720,910372,90214,0,2274,1068,1400,204980,1567088,401450,46,0,0,0,633986,470374,163984,123530,98092,84878,150532,452894,36,0,2315896,36,60,538,28,975060,31478,208682,168828,195160,,,177340,31779.11,2315896,2315896,2314532,18806,2072,106762,1100340,2178306,1209600,71468,0,56,0,1917798.72,0.0,258886.08,0,0,0,0,0,66640,542270,1014698,519352,30436,4478,432,18,22,2315896,3990,542,48836,121106,73052,1536932,364476,29014,358,0,610,832,1916752,41888,0,42096,0,16,1939644,1464,124,0,0,0,0,0,0,0,0,18318,25374,6854,0,0,86182,13530,38000,10378,0,0,0,0,1917610,1233.92,1246,274380,396626,313242,160072,578668,320840,97620,32186,4672,0,0,0
neg,8,14,12,0,0,0,0,0,0,828,4330,1700,0,0,0,2282,0,36,0,0,58,6064,3894,19412,736,0,0,0,0,14,36,0,0,0,0,0,0,0,1744,5114,0,60,38,28,34,1250,5448,0,0,0,0,5800,174,102,216,30,42,16,476,2,0,25506,0,10,0,0,2282,150,17386,2014,,,,19260,8.7,25506,25506,27818,27,730,2448,25360,6858,1209600,278,2,2,0,1800.96,565.44,3527.04,0,12,0,0,352,4086,1448,962,10,0,0,0,6,12,25506,980,4,22,28,540,4948,336,0,0,0,8,74,1622,152,0,0,0,0,2094,44,74,0,0,60,650,0,0,0,0,132,0,0,324,36,58,10,1900,2948,26860,8,0,0,0,30.82,34,5360,1294,34,10,28,18,28,86,0,0,0,0
neg,728,,,0,0,0,0,0,0,116,0,50006,0,0,0,,,,,,,,36090,,3090,,,,,0,0,0,0,0,0,0,0,39470,9540,1112,0,1158,48,50,62,148,48656,0,0,0,0,32152,13560,3030,802,86,58,202,232,0,0,,,,18,32,,,20394,8206,,,,,727.33,,,,154,,,,,,0,,,,,,,,,0,0,0,0,38474,10100,1244,270,34,0,,,,1142,20,788,3276,3188,34716,6002,990,0,0,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,8962,7940,1904,644,17928,12744,0,0,0,0,,
neg,32,2130706432,26,0,0,0,0,0,0,7148,1914,2912,0,0,0,3056,0,0,0,2606,4048,7484,6662,9488,1076,0,0,0,0,4,22,0,0,0,0,0,0,0,0,11974,0,80,4,8,722,184,528,10426,22,0,0,9432,916,460,202,126,80,394,222,30,112,19606,6,10,12,0,3056,174,5374,4030,,,,9240,32.79,19606,19606,20430,35,0,1822,19380,12034,1209600,478,2,6,0,3641.28,0.0,7448.64,4,16,0,0,5110,2066,3920,218,660,0,0,0,0,4,19606,1000,22,12,530,536,2632,5990,1228,24,0,42,44,3900,178,0,0,0,0,4066,62,118,0,0,0,0,0,0,0,0,276,0,0,0,0,210,38,14260,1438,0,0,0,0,0,0.94,54,8574,2110,510,194,264,200,64,58,0,0,0,0
neg,37688,1110,822,0,0,0,0,0,0,66536,620014,1422770,385202,19518,0,1130692,0,0,0,0,0,2265014,2022134,376792,215450,0,0,0,0,614,1786,0,0,0,0,0,39080,1353914,872246,248800,0,5980,1504,2480,26312,1577286,898764,1714,0,0,0,934040,648582,284574,212722,148348,97050,77602,106758,4364,0,2642050,102,90,1316,10,1130692,31742,205160,170584,166480,184200,,22800,37687.98,2642050,2642050,2653588,13346,58,19876,218920,2514040,1209600,76102,0,18,0,2089961.28,0.0,417406.08,0,0,0,0,1452,242076,987730,1063208,206470,10980,2100,24,210,220,2642050,2556,360,72620,322502,109900,1527492,471632,6932,46,0,1046,4664,2095280,122344,0,100,0,42,2104762,1916,610,0,0,0,0,0,0,0,0,14232,35082,6332,0,0,70970,12794,35580,3860,0,0,0,0,334120,634.76,732,441098,408274,266754,148948,304944,296258,256032,170988,217912,2832,0,0
neg,44,2,,0,0,0,0,0,72,10414,3498,1242,0,0,0,4892,0,0,0,3380,4866,11848,11782,12738,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,9844,5382,0,98,10,8,400,554,9500,1162,3494,0,0,12486,1002,490,270,122,66,194,228,110,258,28020,4,2,16,2,4892,254,8500,4222,,,,12540,44.59,28020,28020,28118,51,0,2660,27740,15306,1209600,0,,,,5556.48,0.0,8767.68,2,16,0,0,7790,3012,3630,242,552,0,0,0,,6,28020,1046,16,14,210,452,2556,10004,900,28,0,,,,,,,,,,76,54,0,0,0,0,0,0,0,0,304,0,0,0,0,96,40,65760,7120,0,16,0,0,0,0.92,62,9964,3878,300,50,160,212,212,450,0,0,0,0
pos,587262,,,,,14630,377346,2259342,5994516,8487358,6213254,1433712,218400,19832,0,5398592,3572,0,,2604498,4136164,13550660,14175646,5580494,1569538,,0,0,0,,,0,0,0,0,3382,252692,2444614,16122630,6195072,0,63480,38568,60998,173074,5959180,18723088,2,0,0,0,4877296,9729954,3729194,2052086,1218694,853784,836704,1529606,187718,3354,21737328,,,,,5398592,228420,1742034,3833326,390120,279660,318680,449220,587262.43,21737328,21737328,25451164,153090,,,1150380,25018390,1209600,,,,,29826617.28,1734565.44,10358996.16,,,732338,3815628,6366860,8391820,4394082,1190230,110508,15002,1908,14,,,21737328,10016,1884,2133668,3746414,5188000,13910978,27430,0,0,0,,,,,,,,,,,,,,,,,,,,133344,,,,,,,,,,,,,,,,7463062,1419150,2142530,1368052,3244522,4808802,4314048,249062,9162,0,,
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,8,10,10,0,0,0,0,0,0,6,0,3158,0,0,0,1286,0,0,0,0,0,3484,2254,3954,552,0,0,0,0,0,14,0,0,0,0,0,0,3164,0,0,0,20,8,6,8,404,2718,0,0,0,0,2620,324,126,44,14,12,16,8,0,0,7442,0,10,6,0,1286,72,2460,1490,,,,3920,8.22,7442,7442,14174,5,0,698,7400,3164,1209600,248,0,2,0,1365.12,0,1776.0,0,0,0,0,0,0,2346,582,222,14,0,0,0,6,7442,30,2,12,14,442,1416,1126,122,0,0,16,84,1660,64,0,2,0,66,1720,30,40,0,0,0,0,0,0,0,0,46,0,2,0,0,28,8,160,34,0,0,0,0,0,14.8,16,1940,1018,182,6,16,2,0,0,0,0,0,0
neg,446,18,16,0,0,0,0,0,0,23658,11886,2336,0,0,0,15304,0,0,0,196,232,36484,30774,12494,1906,0,0,0,0,56,156,0,0,0,0,0,0,0,15390,22490,0,1906,50,60,82,772,35010,0,0,0,0,16730,16446,2940,448,126,50,608,456,76,0,49242,0,4,10,0,15304,618,7802,4654,,,,12100,445.73,49242,49242,51032,151,0,4702,48760,37880,1209600,1282,0,6,0,24841.92,348.48,10805.76,0,24,0,0,15636,18592,1522,2016,114,0,0,0,44,48,49242,1894,26,794,1312,1934,31624,296,0,0,0,14,266,24510,3236,0,30,0,0,25726,106,88,0,0,0,456,0,0,0,0,484,0,0,12748,4052,826,144,1300,130,1844,28,0,0,0,75.42,86,13454,5520,2440,1028,2266,1456,1284,10432,0,0,0,0
neg,560760,0,,0,0,0,0,0,0,163986,8245840,19715696,3835024,49070,0,16005786,0,486,,1094,2364,27241234,22944110,5564348,3746306,0,0,0,0,0,0,0,0,0,0,0,2230,23526354,8479384,1648,0,36684,33414,97138,397900,20876360,10564954,104,56,72,2934,11488558,4953198,2484428,1923390,1612828,1675196,2566516,4579724,716982,8796,32809476,2282,2472,3264,1430,16005786,423918,2375854,3176884,192680,197640,245100,13640,560759.58,32809476,32809476,32391302,251056,4635324,,98180,32009616,1209600,0,,,,28377955.2,0,3602978.88,,,0,0,30762,2597822,14784676,12925710,1481540,162482,26444,180,,86716,32809476,27640,4624,1822104,1398372,2690192,22228826,3772056,65790,12,0,,,,,,,,,,18552,428,,,,,,,,,261632,443226,77180,0,0,895420,127970,24190500,9770790,0,0,0,0,,,,3740490,5227664,2980432,1446518,3022124,2837790,3231504,2538280,5981900,1002914,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,40710,2130706432,,0,0,0,0,0,0,3112,271324,2108310,1056124,55872,2,1511074,0,0,0,0,0,3222494,2862290,416620,260086,0,0,0,0,0,0,0,0,0,0,0,69648,2683124,726880,15092,0,4488,1566,2650,3132,16468,3466340,100,0,0,0,1702442,764604,338060,247372,290282,145546,6438,0,0,0,3640962,0,84,12,0,1511074,51570,178852,234446,126640,127740,,145800,40709.53,3640962,3640962,3689552,11118,813522,114718,1204740,3494744,1209600,0,,,,2750816.64,0.0,737333.76,0,622,0,0,0,51654,466594,1567618,1194768,194516,18834,760,,0,3640962,10412,1716,8078,724888,177230,2004770,556286,11364,0,0,,,,,,,,,,4336,144,0,0,0,0,0,0,0,0,28802,47034,17248,0,0,140438,24790,19052800,2732576,0,0,0,0,709560,3259.6,3708,790048,953088,398420,185704,358826,329326,313450,97558,67576,748,0,0
neg,110,42,36,0,0,0,0,0,5746,8170,2392,2458,188,0,0,5682,0,76,0,3662,5898,19978,20008,11306,550,0,0,0,0,60,68,0,0,0,0,0,0,0,0,18954,0,1134,28,46,60,2030,15656,0,0,0,0,7530,7214,1968,794,232,178,236,516,154,132,34982,2,2,12,0,5682,348,7074,4136,,,,10980,110.7,34982,34982,37392,59,170,3334,34620,18954,1209600,882,0,14,0,9534.72,0,8345.28,,,0,2466,7868,5312,1144,1102,834,174,54,0,8,12,34982,1100,24,36,804,1096,2072,10216,3578,28,0,50,142,8304,660,0,4,0,0,10556,86,70,0,0,0,0,0,0,0,0,358,0,0,3190,1200,374,116,1520,1244,0,34,0,0,0,,,10090,4582,744,256,634,466,1052,1130,0,0,0,0
neg,581910,,,,,0,0,566,1869972,9991178,15241550,8870172,1931100,601330,186954,13738206,0,0,,880000,1347996,31561416,29312010,7926362,2773656,,0,79378,0,,,0,0,0,0,2174,52528,763872,24554058,13320190,0,408832,35542,56898,88888,10107008,27995622,32,0,0,0,5810114,10913270,6564010,3941504,2718408,1900900,1514940,1725598,1505718,2098360,40373656,,,,,13738206,497102,3962822,3952050,306980,279060,261560,78040,581910.61,40373656,40373656,40392002,215358,,,372400,38692822,1209600,,,,,30141991.68,2952124.8,5577075.84,,,0,130284,2805900,8005258,13725844,10482186,3206254,320056,16166,874,,,40373656,31968,7014,2515530,5392394,4429624,24658620,1626540,31118,14,0,,,,,,,,,,,,,,,,,,,,223862,,,,,,,,,,,,,,,,8731692,4821278,3457594,1390438,2715574,2691310,3843024,10734818,307094,0,,
neg,38604,168,142,0,0,0,0,0,0,45230,1179346,1084366,177022,12994,136,1182914,0,0,0,1482,2788,2280624,2033902,380842,202314,0,0,0,0,272,186,0,0,0,0,0,48166,853768,175590,1421570,0,2550,430,836,106808,1537218,850116,1136,0,0,0,659720,724358,384478,253868,161724,104830,79126,120232,10758,0,2663402,192,112,206,6,1182914,26434,208868,169264,143840,196100,,36500,38604.91,2663402,2663402,2662018,14849,2048,21270,239540,2499094,1209600,68364,0,76,0,2255866.56,0,240320.64,0,0,0,0,7242,342748,1346140,658418,134132,9070,1308,36,138,158,2663402,4266,490,81828,108316,99324,1888546,293010,23020,294,0,312,2766,2112304,18050,0,110824,0,44,2275204,1464,120,0,0,0,0,0,0,0,0,13530,40698,8092,0,0,67738,8414,578100,69048,0,0,0,0,0,999.4,1088,264446,384486,326296,207538,629844,567180,118148,1134,22,0,0,0
neg,176174,992,0,0,0,0,0,0,0,0,0,0,0,0,0,5491754,0,0,0,440264,656460,9054998,8748794,3030354,519070,4,0,0,0,890,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12528030,1724,9460,14216,0,5491754,140744,969414,2057092,283220,282920,310840,88900,176174.06,12528030,12528030,222,0,12,33560,410940,0,1209600,296224,0,0,0,8789277.12,0,2743096.32,0,0,0,0,0,0,0,0,0,0,0,0,0,1634,12528030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30480,4516,0,0,0,0,0,0,0,0,66330,4188,790,16652380,2281888,239052,41176,19760,2086,12310722,37454,0,0,13994040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31808,754,690,0,0,0,0,0,0,174,178748,1497878,558722,15814,588,1001778,7050,0,0,0,0,1887272,1536790,464834,308768,0,0,0,0,1650,164,0,0,0,0,0,0,633070,1528858,89996,0,1398,338,710,32682,1434078,782602,116,0,0,0,677094,684890,310828,190346,125194,86894,88776,87892,10,0,2352406,426,228,970,24,1001778,33194,170392,291484,175620,,,285140,31807.56,2352406,2352406,2349538,13171,2512,111338,1138460,2251924,1209600,63484,0,96,0,1924982.4,0.0,325519.68,0,0,0,0,0,25932,647390,1249018,312040,14724,2748,72,16,28,2352406,3026,400,31056,200922,120366,1644202,246064,5838,50,0,1174,450,1930626,79446,0,38,0,34,1946022,1646,158,0,0,0,0,0,0,0,0,17420,20130,3818,0,0,60700,8616,63040,17732,0,0,0,0,1807600,944.24,850,338350,444328,307808,159488,416388,330700,145932,66456,42102,372,0,0
neg,4,36,,0,0,0,0,0,0,790,7892,2350,0,0,0,3960,0,0,0,0,0,12974,9852,21274,558,0,0,0,0,12,4,0,0,0,0,0,0,0,424,10608,0,1108,34,26,62,1240,8562,0,0,0,0,9558,596,88,226,18,24,90,402,24,6,34266,2,8,8,0,3960,282,17930,3318,1310700,1310700,1310700,21020,3.35,34266,34266,42320,,162,3242,33960,11032,1209600,424,,,,2231.04,0.0,7738.56,,,0,0,164,7600,2510,758,0,0,0,0,,10,34266,1070,14,20,40,498,3500,5600,286,4,0,14,6,1600,60,0,28,0,0,2678,132,38,0,0,0,0,0,0,0,0,204,0,0,1274,166,80,20,2960,404,21692,70,0,0,0,,,9014,1806,162,26,18,6,0,0,0,0,0,0
neg,6,4,2,0,0,0,0,0,0,274,1898,1960,0,0,0,958,0,0,0,0,0,2974,,10812,,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4132,0,1454,34,56,52,118,2418,0,0,0,0,3016,174,78,240,34,42,400,54,18,76,13806,0,2,0,0,958,92,,,,,,10740,5.6,13806,13806,16586,20,0,1334,13720,4152,,100,0,0,0,607.68,0.0,2502.72,0,26,0,0,50,630,2464,402,586,0,0,0,4,44,13806,1090,30,244,66,836,1148,392,268,58,0,0,18,174,42,0,0,0,0,822,20,76,0,0,0,0,0,0,0,0,74,0,0,208,104,8,10,1620,160,7954,16,0,0,0,438.72,50,3580,336,42,24,56,90,4,0,0,0,0,0
neg,41264,316,178,0,0,0,0,0,0,4546,185362,1877980,713816,62794,3890,1356776,0,0,0,0,0,2640112,2376742,885488,208250,0,0,0,0,730,340,0,0,0,0,0,512,484846,1333700,1029330,0,2330,2868,4962,12212,198348,2627230,438,0,0,0,924026,789076,305206,216586,152780,110900,102332,245996,1486,0,3525942,44,208,3362,10,1356776,37916,677850,206346,277660,342940,,260680,41264.33,3525942,3525942,3516136,17617,1752,106130,1102500,2848388,1209600,80842,0,104,0,2469810.24,0.0,371610.24,42,948,0,0,0,9514,721106,1598130,492964,22812,3690,172,130,140,3525942,3620,448,42254,194544,127522,1901222,555966,22624,188,0,332,858,2456420,119948,0,1272,0,0,2505806,1630,350,0,0,0,0,0,0,0,0,17308,31824,7890,0,0,80284,22230,61220,8414,466088,18376,0,0,40254820,1037.76,1068,392668,489556,332190,186094,879124,566998,1550,134,74,0,0,0
neg,41302,1026,956,0,0,0,0,0,0,14992,968676,1689872,192904,12442,470,1383710,756,0,0,0,0,2571938,2206696,460720,301580,0,0,0,0,3170,566,0,0,0,0,0,204,833578,1669726,375848,0,2064,468,898,48074,1815304,1012486,62,0,0,0,909546,812616,281590,203946,161272,137094,150898,221704,690,0,3033172,62,544,382,16,1383710,37812,213676,243668,179280,189760,,85920,41302.06,3033172,3033172,3034010,17948,14276,57350,607160,2879356,1209600,95464,0,64,0,2478114.24,0.0,399090.24,0,0,0,0,4024,203546,1567094,986638,97744,15918,4176,216,48,56,3033172,4562,670,36882,249358,86992,1438620,1035790,26064,418,0,1548,1520,2421040,63190,0,34252,0,8,2509966,2128,324,0,0,0,0,0,0,0,0,19960,32818,6174,0,0,92450,13990,287260,64172,0,0,0,0,40302060,1430.34,1320,422124,589544,413214,201816,409388,385802,220020,103724,125732,7992,0,0
neg,121552,2130706438,788,0,0,0,0,0,0,48648,2534974,3895966,661294,32736,0,3139970,0,540,858,624,1138,6695006,6005158,967848,559442,0,0,0,0,930,262,0,0,0,0,0,26028,3042890,550526,3554174,0,3408,814,1448,2968,101354,7061526,2100,0,0,0,1899154,1499706,828232,746584,668670,599064,775204,157004,0,0,7664658,0,8,358,52,3139970,73444,566160,399592,177520,138900,134780,50640,121551.79,7664658,7664658,7694250,39499,18582,32000,391620,7173618,1209600,207326,2,118,0,6350729.28,0,816187.2,0,1002,0,0,2502,390492,3160350,2742300,752090,102652,21612,1620,60,70,7664658,9978,1534,27356,744676,365464,5305740,713848,5022,0,0,1470,582,6215510,57994,0,51432,0,26,6399034,6274,676,0,0,0,0,0,0,0,0,40012,57216,33690,0,0,145596,36406,11482760,1205878,0,0,0,0,2356250,2490.84,3004,878616,1201240,731824,311718,653972,610158,688320,656666,1412918,28186,0,0
neg,119490,0,,0,0,0,0,0,0,4160,396600,6010494,1593888,9922,0,3861058,0,56,,0,0,7450898,6879442,1199612,452712,0,0,0,0,0,0,0,0,0,0,0,20702,2151212,5464692,378458,0,14816,17628,37064,48746,1630846,6254794,11170,0,0,0,3267476,1490982,849088,607624,461336,411648,563736,328402,34578,194,8651568,682,1386,2478,28,3861058,69774,728996,465170,113120,136420,203740,13080,119490.98,8651568,8651568,,48356,817632,,168440,,1209600,0,,,,7171553.28,0.0,834906.24,,,0,0,0,47850,2470980,4690396,705686,77866,20520,1766,,0,8651568,8188,1352,383744,389658,1761290,5017400,445974,7454,4,0,,,,,,,,,,6838,258,,,,,,,,,37738,86782,14326,0,0,196928,28840,26316140,3006256,0,0,0,0,,,,871870,1533846,1149196,835882,2022764,816312,346930,170100,255238,12926,0,0
neg,207788,,,,,0,0,0,476002,4914970,8604592,3639618,273632,238,0,6326930,4208,518,,349938,612504,14810974,13266520,4415186,1326794,,0,0,0,,,0,0,0,0,0,0,0,4314100,13594952,0,25148,6668,12110,13328,1920750,15927116,3444,488,0,0,7737722,6428386,2573060,612260,354332,140264,58898,4130,0,0,19584436,,,,,6326930,292600,1797570,2609038,259780,243640,280620,29020,207788.35,19584436,19584436,19561012,54641,,,158840,17909052,1209600,,,,,12244439.04,2902797.12,2738113.92,8,940,0,170512,2197442,8327702,5456266,1487738,217690,44626,7068,8,,,19584436,30406,6140,629528,2889240,1689500,7194588,5279158,190254,238,0,,,,,,,,,,,,,,,,,,,,130774,,,,,,,,,,,,,,20139.16,15658,5885524,3113744,1670024,659364,890426,789452,1050656,3844066,5532,264,,
neg,16,16,6,2,4,,,,,,,,,,,2516,0,380,0,0,0,11492,8882,10280,284,0,0,0,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21798,0,10,2,0,2516,146,8612,1648,,,,10160,16.37,21798,21798,24638,36,32,2032,21620,6870,1209600,290,0,2,0,2303.04,206.4,1829.76,0,16,,,,,,,,,,,6,14,21798,,,,,,,,,,,10,16,2036,202,0,0,0,0,2764,32,96,0,0,10,204,0,0,0,0,140,0,0,758,390,58,24,260,68,6766,14,0,0,0,162.42,48,,,,,,,,,,,0,0
neg,1144758,1454,46,0,0,0,0,0,129186,10960914,17925326,4760594,213350,4210,0,33453048,0,64,0,532276,717778,56642444,51651394,12667480,4213620,0,0,0,0,2690,6186,0,0,0,0,0,0,0,7997314,25996266,0,21056,14092,20480,47866,22958132,10931954,0,0,0,0,5747082,12603594,6154854,4373000,1979124,1061134,680122,571960,387300,435410,69852150,34582,53044,24892,0,33453048,809010,7690688,4958044,210600,211900,250080,150600,1144758.29,69852150,69852150,38106328,160146,158362,3998,798100,33993580,1209600,1425468,0,34,0,55819466.88,0.0,6819819.84,8,5248,0,2322,3515832,18604710,9073354,2282224,398582,104792,11696,68,766,3898,69852150,30520,6028,2918638,1668880,2989236,25797032,580800,2446,0,0,24,200,2439328,1350994,0,2406,0,0,2583620,61848,11202,0,0,0,0,0,0,0,0,373256,376626,80630,127853456,17789760,1920308,286130,6037240,838650,46756842,660550,0,0,737722680,14362.78,12652,4261024,4343540,1647372,646566,1487898,2531234,3416766,15352866,306236,78,0,0
neg,1944,36,34,0,0,0,0,0,0,134,13796,87822,10388,0,0,42226,0,0,0,0,0,107802,99578,10872,5228,0,0,0,0,38,24,0,0,0,0,0,6990,87638,3410,14102,0,116,24,62,82,53144,58708,4,0,0,0,46334,41298,13718,7330,3056,292,98,14,0,0,118702,0,0,144,0,42226,932,5654,5188,,,,10500,1943.96,118702,118702,120422,451,0,11646,118340,112140,1209600,2102,2,0,0,100574.4,0,11441.28,0,0,0,0,0,5534,41032,64978,450,130,16,0,2,10,118702,204,26,1526,2144,1502,66606,37818,2286,24,4,60,210,101918,71622,0,2,0,14,101980,112,42,0,0,0,0,0,0,0,0,520,326,124,0,0,1264,254,560,42,11290,44,0,0,943980,76.64,78,12538,10288,5622,2976,7740,72350,620,6,0,0,0,0
