class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,448,14,14,0,0,0,0,0,0,248,42482,29950,0,0,0,29714,0,114,0,154,230,95182,82652,41630,3844,0,0,0,0,26,28,0,0,0,0,0,0,0,7770,64910,0,592,188,278,732,768,28382,41740,0,0,0,48356,7782,5870,5984,1922,1606,756,268,98,38,137128,2,2,8,0,29714,1110,32564,8870,,,,40580,447.83,137128,137128,134110,182,0,13122,135940,72946,1209600,1986,0,12,0,29820.48,0.0,41809.92,0,82,0,0,62,15806,38102,14788,3812,82,24,4,0,26,137128,1688,80,168,6984,7666,25204,29808,1082,0,0,6,58,32642,142,0,0,0,0,32652,342,184,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,490.48,212,43790,10500,4236,638,1208,2002,2754,7552,0,0,0,0
neg,9746,2130706432,274,0,0,0,0,0,0,318,38476,450024,248960,35538,3872,357172,0,0,0,0,0,677308,551674,212888,100766,0,0,920,0,602,176,0,0,0,0,0,7900,226770,281616,260902,0,1738,1126,6286,6564,132804,628626,44,0,0,0,256968,229772,62220,40018,25208,22208,46732,94062,0,0,890396,34,608,1316,8,357172,10996,107650,103644,,,,210600,9746.42,890396,890396,885022,5084,54,87174,888040,777188,1209600,25862,6,30,0,635997.12,0,140447.04,10,312,0,0,0,23670,213890,380926,148044,9382,1226,50,146,172,890396,1600,226,9816,67784,44394,383354,260586,9342,86,0,466,558,414258,80432,0,3012,0,12,648286,784,278,0,0,0,0,0,0,0,0,7794,9484,3022,0,0,12934,2564,4442900,530716,500980,2858,0,0,1324210,488.16,504,147996,175326,118610,56926,138732,106192,19744,6328,7094,240,0,0
neg,86184,2278,2180,0,0,0,0,0,0,2698,94506,3788014,3716956,317470,11252,3234272,0,0,0,0,0,6706096,5562250,2054924,986962,0,0,0,0,8910,1148,0,0,0,0,0,6078,277984,2292194,5354640,0,9662,8430,11878,769658,6243294,887964,10,0,0,0,3784988,1884820,752036,441334,279878,201926,256692,329222,0,0,8762576,240,588,906,116,3234272,128778,1061566,986078,243080,356220,371880,69880,86184.69,8762576,8762576,8744676,37118,314,16958,275960,7930896,1209600,308874,0,182,0,5891528.64,0,2034912.96,0,0,0,0,0,2878,673046,4109822,2948936,170014,25742,458,90,150,8762576,13156,1630,130248,1638904,544302,4613894,941918,45868,976,0,3050,3232,5993010,136430,0,7192,0,18,6019046,7550,1870,0,0,0,0,0,0,0,0,60870,73568,18664,0,0,315114,61272,93540,18688,0,0,0,0,16474500,3270.96,3706,2159444,1657238,990240,613632,1747716,683790,28522,17148,30832,2334,0,0
neg,30216,2130706434,242,58,42,0,0,0,0,2838,786828,950300,72982,870,12,814796,0,0,0,0,0,1716214,1543856,565784,130930,0,0,0,0,214,434,0,0,0,0,0,0,7890,715750,1090190,0,2604,2628,8844,10584,44048,1741776,3346,0,0,0,723868,406128,199788,153358,98566,69086,54794,56022,30216,22004,2282466,66,160,22,4,814796,17832,435068,127904,341160,,,220080,30215.72,2282466,2282466,2266090,8603,4,104862,1068260,1817442,1209600,50306,2,66,0,1634720.64,0,179777.28,170,550,0,0,30,320802,1070118,386706,30984,3912,1216,62,8,10,2282466,3632,402,94426,101036,57064,1406436,142500,8314,20,0,242,720,1646616,108060,0,256,0,0,1646704,1350,330,0,0,0,0,0,0,0,0,10002,9984,5036,4289188,499784,52150,9400,8894100,889284,2188334,5348,0,0,0,9.4,910,194684,271560,216726,129182,163986,142018,451090,227438,17146,0,0,0
neg,57836,1098,1016,0,0,0,0,0,550,106118,1625854,1492886,309056,23086,952,1566852,1452,0,0,1034,1724,3007340,2336756,782594,586944,0,0,1892,0,2706,586,0,0,0,0,0,166838,2160048,991206,240410,0,3436,1924,3118,281918,2714144,553584,378,0,0,0,978552,738458,294568,210152,164582,143072,213574,651874,160376,3294,3791720,60,4,326,22,1566852,58566,421996,357856,283100,253060,202120,36580,57836.7,3791720,3791720,3784222,31823,5308,9990,154660,3558502,1209600,149522,2,60,0,3260097.6,0.0,295690.56,0,0,0,0,5310,567382,1551872,1232830,179836,17360,3760,152,8,12,3791720,5666,906,77500,135030,76466,2101170,1116864,44730,170,0,1612,1714,2861408,41096,0,77578,0,4,3295814,2922,298,0,0,0,0,0,0,0,0,36474,50294,30550,0,0,58608,21008,12553440,1466120,0,0,0,0,1064480,1827.72,1882,326344,597236,538926,263296,508548,452086,463764,293488,109740,5074,0,0
neg,1914,54,32,0,0,0,0,366,23064,70228,20416,1694,0,0,0,53840,0,32,0,13286,25672,98646,96824,71290,5514,6,0,0,0,64,30,0,0,0,0,0,0,0,32230,83538,0,1920,76,86,124,34642,78920,0,0,0,0,21500,39344,29968,12716,3960,2312,1748,2032,584,1604,183318,180,132,312,0,53840,1404,52810,18148,1310700,1310700,1310700,70660,1913.95,183318,183318,183076,538,16,17848,182500,115768,1209600,2790,4,30,0,95620.8,0.0,18260.16,,,0,6136,57208,46992,2796,2368,250,18,0,0,6,10,183318,1896,40,1576,4170,4484,33096,68834,1670,2,0,36,54,94690,67452,0,0,0,0,97492,226,60,0,0,0,0,0,0,0,0,1238,148,82,68902,8864,2344,342,0,0,150674,748,0,0,0,,,21086,13232,8442,2684,5942,2548,22532,39296,6,0,0,0
neg,38726,114,86,0,0,0,0,0,8632,515400,1924924,429576,9372,220,0,1310408,0,0,0,9694,14580,2615200,2296034,695988,256876,0,0,0,0,716,200,0,0,0,0,0,11570,112598,1415288,1348668,0,2542,382,572,3992,691328,2160620,28688,0,0,0,841240,853924,240346,199516,156036,133994,212368,250700,0,0,3321676,512,1340,508,2,1310408,30748,421282,272886,277380,235480,,175600,38726.34,3321676,3321676,3316920,17156,8162,85800,894280,2888124,1209600,71908,0,108,0,2340256.32,17599.68,527586.24,0,0,0,8,83122,1222134,1282004,262914,31180,5838,912,12,62,66,3321676,5798,820,10630,306804,154646,1025416,1344084,39818,108,0,204,658,2001268,116766,0,3138,0,40,2377204,2940,530,0,0,90,17668,0,0,0,0,17658,31412,5554,0,0,62768,7602,1045280,124980,0,0,0,0,1359310,1654.22,1844,590198,591550,328630,159042,323482,346482,242638,154360,146620,5122,0,0
neg,1546,28,24,0,0,0,0,0,12520,83648,34858,6584,0,0,0,46126,0,0,0,14350,21298,109200,104924,46998,8704,2,0,0,0,132,56,0,0,0,0,0,0,0,8844,128766,0,436,154,212,1008,282,107862,4452,23204,0,0,76274,19652,21206,9706,4760,2492,1190,1110,444,776,170694,14,28,18,0,46126,1072,25214,21404,,,,46020,1546.95,170694,170694,167132,569,0,16442,169720,137828,1209600,2918,4,24,0,79245.12,0.0,57104.64,0,94,0,6228,23424,29962,56416,15462,3802,2316,0,0,2,4,170694,1368,68,4072,12310,14014,23556,78706,3450,66,0,36,72,82212,38882,0,4,0,0,82436,238,70,0,0,0,0,0,0,0,0,1208,0,0,0,0,1618,310,145520,14592,0,0,0,0,546970,285.54,236,59380,15358,4298,1316,2888,4300,5012,44930,128,0,0,0
neg,40992,1646,1510,0,0,0,0,0,0,72158,1327168,1538620,233270,39776,4858,1512348,0,0,0,0,0,2298568,1414784,1151464,813662,0,0,6098,0,7940,1262,0,0,0,0,0,244464,2152624,515870,302892,0,2372,700,1114,123890,1744180,1343058,536,0,0,0,1191616,909072,263972,184008,138510,110448,133082,284430,712,0,3450540,268,550,706,40,1512348,69608,443234,702534,447040,362520,,334940,40991.9,3450540,3450540,3433566,18708,46414,97086,1024700,3215850,1209600,90726,0,66,0,2535137.28,0.0,677921.28,0,0,0,0,1900,581792,1386196,1088826,138646,15556,2744,190,234,246,3450540,4600,552,27774,379710,147458,1065678,1532206,57232,640,0,2282,3710,2414098,140772,0,3866,0,28,2573274,2636,522,0,0,0,0,0,0,0,0,42690,29172,7218,0,0,80382,23152,520360,150098,322536,1840,0,0,991920,1688.34,1446,705410,631006,339910,204552,536532,492708,254826,46456,4416,34,0,0
neg,38132,148,140,0,0,0,0,480,554246,2468122,428896,40708,2290,0,0,1318306,0,96,0,187918,273420,3056398,2869752,775398,302734,0,0,0,0,586,522,0,0,0,0,0,0,937152,2502428,55162,0,7752,4908,7396,11668,568826,2894190,2,0,0,0,1171350,1148294,451566,247430,155710,96148,65204,54464,67568,37008,4020392,44,722,764,0,1318306,46886,461332,312560,202880,221900,287300,58200,38132.49,4020392,4020392,4020462,18517,214,35690,385920,3494742,1209600,125794,50,106,0,2508475.2,634872.96,343674.24,84,914,0,42618,1895776,1358496,150464,35358,10324,1706,0,0,408,448,4020392,4026,692,419660,451084,2431324,187784,172,0,0,0,142,1472,2525298,262628,0,54,0,0,2544800,3932,182,0,0,2820,720066,2820,718132,0,0,24928,10406,2270,6320906,1381786,140634,24594,86400,14988,3935462,2648,0,0,0,1600.2,1770,1003902,647210,583814,366300,333512,115234,310430,133874,466,0,0,0
neg,1408,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,1139438,,,,,0,0,33296,3309150,19549526,28122732,12771950,1882946,117478,618,24752190,,,,1730754,,51571660,,24997842,,,,,,,,0,0,0,0,0,66796,8584276,45042948,12093676,0,115338,95566,197884,324316,17923092,47118254,13214,30,0,2,11040806,14888684,14259924,8474280,5189712,3103596,2107504,1992826,1700204,3030160,78308844,,,,,24752190,905742,,,492420,546640,502360,337060,1139437.9,78308844,78308844,78292662,370445,,,773500,65787696,1209600,,,,,55008674.88,0,10744131.84,892,12608,0,279034,4328204,15083138,25051814,16415042,4049742,517864,60216,2642,,,78308844,60026,15334,5925540,4375854,9312086,44125644,1922828,50384,0,0,,,,,,,,,,,,,,,,,,,,463886,,,,,,,,,,,,,,28457.22,24296,11190968,7164138,4293448,1716392,3320518,2745380,3330106,29866636,2157770,2340,,
neg,28,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,39964,62,52,0,0,0,0,0,0,9900,303340,1740436,486638,18942,0,1216006,0,0,0,0,0,2204852,1971470,346616,193096,0,0,0,0,142,48,0,0,0,0,0,148368,928236,1167080,315568,0,2596,2766,8258,172290,1876496,494234,2474,130,2,6,1086572,514980,205924,160548,142994,136246,148354,163632,0,0,2551962,38,432,252,6,1216006,31322,166012,178918,,,,,39964.64,2551962,2551962,2665286,15369,3950,10062,,2559266,1209600,59078,0,96,0,2200596.48,0.0,345643.2,0,0,0,0,0,4654,888742,1371924,275522,15922,2424,62,14,18,2551962,3798,472,35520,194422,129240,1799576,385836,10302,84,0,90,180,2053772,45858,0,16656,0,0,2218518,1476,338,0,0,0,0,0,0,0,0,16556,24628,5648,0,0,84724,11682,230500,36758,0,0,0,0,276720,1027.34,1156,360824,354408,327054,180830,426724,402666,263608,131074,112060,4,0,0
neg,314,72,50,0,0,0,0,0,0,2896,18416,1538,0,0,0,38304,0,0,0,794,1272,101336,97514,63468,1392,0,0,0,0,14,40,0,0,0,0,0,0,0,0,22850,0,1304,218,174,234,11464,9456,0,0,0,0,9754,5818,4854,1542,212,100,108,344,102,16,165610,4,10,24,0,38304,446,59212,4224,,,,63140,314.55,165610,165610,167064,84,0,16218,165280,22850,1209600,832,0,12,0,15675.84,0.0,6192.0,4,54,0,0,1770,17466,2590,698,326,0,0,0,6,10,165610,1046,20,144,374,524,8206,9910,2614,12,0,64,94,15312,4816,0,10,0,0,16320,102,98,0,0,0,0,0,0,0,0,372,0,0,4930,1960,430,116,900,204,139806,56,0,0,0,220.48,96,7578,3996,1822,218,324,152,508,8252,0,0,0,0
neg,81534,254,226,0,0,0,0,0,0,52914,1414838,2548822,642250,47798,0,2096790,0,0,0,686,1402,4090222,3472606,745216,555760,0,0,0,0,722,226,0,0,0,0,0,146990,2905210,1336270,318152,0,2538,2122,3010,169234,2946952,1562064,20700,2,0,0,1282218,1223898,412612,322108,275184,246978,303090,617008,23524,2,4836614,136,434,378,2,2096790,54918,325856,410078,207160,179340,187860,163340,81533.19,4836614,4836614,4831120,33658,2544,115596,1200760,4706622,1209600,127720,2,86,0,4065780.48,0.0,638232.96,0,0,0,0,8582,449396,2189418,1778568,263018,14038,3496,106,204,228,4836614,5340,638,160968,207404,189270,2798084,1323594,21102,222,0,356,578,4005458,122656,0,138558,0,8,4094874,2218,354,0,0,0,0,0,0,0,0,30996,91696,35562,0,0,103802,20850,7978260,817748,0,0,0,0,1784790,1420.1,1398,670104,476004,476600,287538,595182,543942,480962,377684,756206,42400,0,0
neg,162502,16,296,0,0,0,0,0,0,9950,1387188,6228766,2195546,61874,0,4050052,0,0,0,0,0,9141830,8293720,1711986,723714,0,0,0,0,74,4,0,0,0,0,0,88214,4375874,5042888,376348,0,6940,5124,6234,128892,8210246,1525846,42,0,0,0,2880512,3012602,1094960,837864,651250,473664,450960,480814,698,0,10854896,22,146,212,0,4050052,91484,1286540,423674,500100,125540,136440,120640,162501.53,10854896,10854896,10491482,59535,614,109410,1163200,9883324,1209600,41006,6,88,0,9025172.16,0.0,852355.2,0,0,0,0,0,342798,3667024,4834894,978354,48376,11538,340,272,16,10854896,11142,1534,225816,378100,395192,7257580,1598726,15176,56,2,442,206,8697596,107464,0,358,0,20,9082646,690,128,0,0,0,0,0,0,0,0,50346,37970,10782,0,0,33908,5304,6191200,634080,0,0,0,0,30313700,2801.04,3208,906824,1849530,1222010,643030,1292276,1279440,1129030,683536,856620,21028,0,0
neg,10,2,2,0,0,0,0,0,0,46,2758,2282,0,0,0,1844,0,0,0,0,0,9668,7640,4444,58,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5086,0,932,10,16,16,16,4096,0,0,0,0,4094,170,94,146,26,8,64,24,426,34,14136,2,4,4,0,1844,160,2718,1708,1310700,1310700,1310700,4280,9.95,14136,14136,14606,23,304,1286,13960,5086,1209600,328,0,4,0,1923.84,0.0,2220.48,,,0,0,0,2746,1456,884,0,0,0,0,0,4,14136,938,2,24,12,662,2572,876,0,0,0,2,0,1488,56,0,0,0,0,2302,34,46,0,0,0,0,0,0,0,0,150,0,0,278,162,120,20,720,336,28354,8,0,0,0,,,3290,1632,36,12,28,44,44,0,0,0,0,0
neg,19052,98,70,0,0,0,0,0,0,906,34706,683398,499108,20628,1196,582594,0,440,0,0,0,1145858,1000242,349138,124250,0,0,0,0,170,82,0,0,0,0,0,394,388658,802122,48768,0,1642,1396,1644,234724,967962,32574,0,0,0,0,383908,307848,108262,78096,63324,55426,67840,175168,70,0,1495192,30,320,52,2,582594,17164,271648,76918,294080,,,52840,19052.36,1495192,1495192,1496014,8979,1632,26728,283060,1239942,1209600,50074,0,60,0,1153209.6,0,85782.72,0,0,0,0,0,0,81364,645736,490164,19954,2432,292,60,68,1495192,1898,198,23472,49144,62994,911130,184684,6366,56,0,160,250,1134772,68984,62,53820,0,0,1157518,700,138,0,0,0,0,0,0,0,0,8642,21128,3578,0,0,42386,5166,49920,7846,0,0,0,0,0,486.14,546,92728,253880,195666,105350,268616,217388,80746,20936,4632,0,0,0
neg,226,,,0,0,0,0,0,13456,18698,75950,15492,1696,0,0,42956,0,38,,10296,15284,111054,104410,39160,5528,,0,0,0,0,0,0,0,0,0,0,0,0,380,124912,0,2486,98,166,980,3856,102692,214,14800,0,0,112856,6318,2576,1162,688,1060,374,154,52,52,160694,,,4,4,42956,1382,16710,22124,0,0,0,37900,226.13,160694,160694,,212,,,159260,,1209600,0,,,,27087.36,12797.76,84008.64,0,68,0,9104,16012,52780,42132,5088,148,24,4,0,,,160694,2096,130,608,30802,13636,24970,47158,5626,264,2,,,,,,,,,,524,,,,,,,,,,1372,,,,,,,,,,,,,,,330,100028,16300,4176,1438,1138,472,574,1166,0,0,,
neg,10,12,4,0,0,0,0,0,0,7204,2858,2024,0,0,0,2454,0,34,0,0,0,16638,14860,7840,132,0,0,0,0,20,6,0,0,0,0,0,0,0,8336,3750,0,958,12,8,14,470,10624,0,0,0,0,10738,498,100,200,28,68,172,282,0,0,24498,0,6,2,0,2454,168,6282,1534,,,,7700,9.42,24498,24498,25072,23,44,2346,24300,12086,1209600,318,0,2,0,2042.88,0.0,9112.32,,,0,0,1226,8384,1586,878,12,0,0,0,8,22,24498,950,8,12,14,2712,4132,3790,466,2,0,4,4,1444,148,0,0,0,0,2490,46,94,0,0,0,0,0,0,0,0,124,0,0,1198,140,52,14,900,120,0,26,0,0,0,,,10272,1622,42,14,24,42,30,40,0,0,0,0
neg,28568,7702,6862,0,0,0,0,0,0,3634,1294898,1691458,550776,1486,0,1525162,5862,0,0,0,0,2681272,1844542,1174600,749844,0,0,26362,0,13954,1820,0,0,0,0,0,0,54948,3487302,2,0,3278,1010,2080,59530,2324124,1149188,3040,2,0,0,1449564,734066,259552,197050,150838,122944,150056,455224,22958,0,3856638,442,500,6026,126,1525162,64240,412946,757752,365940,362220,367560,69840,28567.3,3856638,3856638,3862506,24040,30,16220,218960,3542252,1209600,168252,4,300,0,2660869.44,0.0,874432.32,0,0,0,0,0,28484,895436,1882042,684424,46838,4872,156,1872,1922,3856638,6056,1228,173236,638882,192192,2016536,503514,10522,86,0,10320,4024,2690572,224226,0,4358,684,18,2702784,6660,1736,0,0,0,0,0,0,0,0,42894,22504,7496,0,0,76858,17336,6726140,677472,3534534,37548,0,0,38120,2150.52,2296,906120,1523022,487462,167426,331318,111324,13938,1188,454,0,0,0
neg,330,16,,0,0,0,0,15380,416,25794,1700,1334,0,0,0,8474,0,0,0,13120,17704,26338,35656,10122,674,0,0,0,0,142,84,0,0,0,0,0,0,0,8446,36178,0,1846,38,90,142,86,14948,11730,15744,0,0,26352,11960,4870,588,396,412,42,4,0,0,49616,14,2,8,0,8474,260,4006,5580,,,,9500,330.82,49616,49616,54342,122,626,4846,49200,44860,1209600,0,,,,20921.28,0.0,22600.32,2,44,8208,7172,26444,390,2134,276,0,0,0,0,,0,49616,1416,24,48,202,124,16592,9274,16938,6,0,,,,,,,,,,88,66,0,0,0,4,0,0,0,0,536,4,2,0,0,238,38,16760,2210,0,0,0,0,0,718.18,116,24124,4220,1308,260,14712,0,0,0,0,0,0,0
neg,5344,358,,0,0,0,0,0,9994,771846,823132,229014,2696,0,0,695308,0,0,0,14142,20158,1689106,1549172,211904,137956,0,0,0,0,308,164,0,0,0,0,0,0,0,194820,1641862,0,1394,788,866,2120,2132,1374882,421546,32604,350,0,1389362,227390,72198,50658,31936,21500,15396,15402,8368,4472,1915300,48,64,136,0,695308,28656,27878,183794,137240,,,72880,5343.97,1915300,1915300,1910224,3211,0,69604,703320,1837752,1209600,72380,,,,686252.16,0.0,1149054.72,4,178,0,0,124024,438078,838124,427850,7380,962,262,2,,518,1915300,2772,224,728,1023388,115760,488974,197428,7408,0,0,,,,,,,,,,8846,770,0,0,0,0,0,0,0,0,10782,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74,518,1188354,470216,97578,20600,24612,35006,240,76,0,0,0,0
neg,8,4,4,2,2,0,0,0,0,14,1846,2278,0,0,0,1352,0,0,0,0,0,9594,8004,8366,234,0,0,0,0,2,4,0,0,0,0,0,0,0,938,3200,0,124,36,48,212,838,1152,1728,0,0,0,3062,188,100,50,34,26,22,382,124,150,17968,0,6,0,0,1352,142,6742,1596,,,,8200,7.07,17968,17968,18778,21,0,1692,17780,4168,1209600,176,0,2,0,1204.8,0.0,2002.56,0,12,0,0,0,48,3096,762,232,0,0,0,0,10,17968,998,8,10,6,14,594,1978,474,56,0,0,4,1540,126,0,0,0,0,1540,54,54,0,0,0,0,0,0,0,0,122,0,0,106,126,42,10,20,2,6100,16,0,0,0,81.3,32,3032,918,34,8,24,56,66,0,0,0,0,0
neg,7152,232,74,0,0,0,0,0,0,176270,208944,22888,0,0,0,193382,0,0,0,2730,5216,371008,340012,56000,27110,0,0,0,0,92,342,0,0,0,0,0,5932,54090,193658,154422,0,1278,52,104,168,52982,353518,0,0,0,0,94400,170936,80676,25698,11428,7150,5408,10360,2046,0,429870,520,24,3814,0,193382,4058,25168,30348,,,,55160,7152.94,429870,429870,433926,1993,314,42486,428840,408102,1209600,5796,0,14,0,342616.32,0.0,64264.32,0,24,0,0,35010,306914,60764,4140,1042,232,0,0,4,18,429870,1442,78,5584,14962,11374,220408,150554,3596,104,0,136,430,335170,237390,0,0,0,0,344612,258,78,0,0,0,0,0,0,0,0,1994,640,278,247964,29936,6300,842,6640,6252,349194,2432,0,0,6152950,268.78,164,67120,31916,20468,15478,29556,38312,119634,85236,382,0,0,0
neg,1242,152,134,0,0,0,0,0,0,144,41554,28712,5416,0,0,,,,,,,,64508,,4076,0,,,,246,66,0,0,0,0,0,0,34764,39636,1426,0,1664,336,436,1012,12222,60154,2,0,0,0,36596,26696,7774,2658,1246,536,298,22,0,0,,2,368,24,0,,,70374,8746,,,,,1242.63,,,152512,277,20,,,75826,1209600,1606,0,6,0,63514.56,0.0,10763.52,,,0,0,0,4788,60060,9580,1212,164,22,0,10,14,,1566,32,2734,1894,1968,59648,7632,352,0,0,258,274,62532,46686,0,56,0,0,64698,134,28,0,0,0,0,0,0,0,0,,134,44,0,0,618,188,2680,358,130790,64,0,0,242630,,,13320,7600,1934,472,1266,50070,1164,0,0,0,0,0
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2979538,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0.0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,41264,316,178,0,0,0,0,0,0,4546,185362,1877980,713816,62794,3890,1356776,0,0,0,0,0,2640112,2376742,885488,208250,0,0,0,0,730,340,0,0,0,0,0,512,484846,1333700,1029330,0,2330,2868,4962,12212,198348,2627230,438,0,0,0,924026,789076,305206,216586,152780,110900,102332,245996,1486,0,3525942,44,208,3362,10,1356776,37916,677850,206346,277660,342940,,260680,41264.33,3525942,3525942,3516136,17617,1752,106130,1102500,2848388,1209600,80842,0,104,0,2469810.24,0.0,371610.24,42,948,0,0,0,9514,721106,1598130,492964,22812,3690,172,130,140,3525942,3620,448,42254,194544,127522,1901222,555966,22624,188,0,332,858,2456420,119948,0,1272,0,0,2505806,1630,350,0,0,0,0,0,0,0,0,17308,31824,7890,0,0,80284,22230,61220,8414,466088,18376,0,0,40254820,1037.76,1068,392668,489556,332190,186094,879124,566998,1550,134,74,0,0,0
neg,8878,0,,0,0,0,0,0,0,318,132168,297462,85686,0,0,203276,0,0,0,0,0,515710,481336,53796,25924,0,0,0,0,0,0,0,1224,6964,8542,12218,21660,154154,233708,77164,0,280,102,130,124,16062,498932,4,0,0,0,171484,222574,90044,18250,7468,3816,1970,28,0,0,569578,514,228,370,0,203276,4232,26020,27636,,,,52820,8877.15,569578,569578,572534,1673,49742,56434,568440,515634,1209600,0,,,,461025.6,0.0,54098.88,0,72,0,0,0,8922,261138,213660,29974,1706,234,0,,0,569578,670,110,324,60372,27046,379644,45538,1930,0,0,,,,,,,,,,420,48,0,0,0,0,0,0,0,0,2200,1408,846,0,0,9036,1342,11592480,1224808,0,0,0,0,7877160,209.84,258,58414,60102,28160,14814,81428,201488,28650,39912,2666,0,0,0
neg,83730,,,,,0,0,0,247336,2935540,3581320,1021150,24744,0,0,2675000,0,0,,262220,395160,6287168,6025338,1365938,437572,,0,0,0,,,0,0,0,0,0,0,0,538148,7271942,0,13294,3382,5528,10296,8696,7768734,160,0,0,0,2837326,2493926,1155066,565470,303148,233530,198646,22978,0,0,7920904,,,,,2675000,152134,434726,925248,225400,213660,202160,103540,83729.95,7920904,7920904,,24686,,,620480,,1209600,,,,,6281034.24,0.0,1510117.44,,,0,28790,662546,2269942,3263570,1465172,103872,15120,1078,0,,,7920904,16068,4784,14896,1642794,666980,2380426,2867522,215940,680,0,,,,,,,,,,,,,,,,,,,,44776,,,,,,,,,,,,,,,,1650458,2591830,1317922,285172,452866,397484,384038,730294,26,0,,
