class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48768,272,242,0,0,0,0,0,0,77896,1467088,1801368,375434,16064,456,1570518,0,224,0,0,0,3030214,2335526,931740,592278,0,0,0,0,986,272,0,0,0,0,0,86,3162516,575700,4,0,3834,1028,1734,51746,2140086,1515906,23964,8,0,0,1679072,755954,263644,177310,131706,172002,556448,2170,0,0,3962932,0,8,1484,8,1570518,53802,345022,579768,320560,268120,246500,86320,48767.0,3962932,3962932,3947776,20702,90920,24692,322840,3738306,1209600,111914,0,164,0,2813170.56,0,923153.28,0,0,0,0,114,263554,1459150,1542950,404852,57134,9836,716,5070,5160,3962932,8250,1156,135616,489268,240924,2039824,772990,49384,894,0,380,706,1877580,123486,0,8446,0,50,2885786,4668,300,0,0,0,0,0,0,0,0,32768,40020,9008,0,0,146344,21642,1662900,462920,0,0,0,0,1675900,2465.58,2294,978188,559044,326710,168624,484856,548364,491500,164182,15642,1196,0,0
neg,39518,2130706438,110,0,0,0,0,0,0,2362,866330,1346256,279462,14374,0,1095414,0,0,0,0,0,2446524,2183322,818052,213050,0,0,0,0,430,192,0,0,0,0,0,53062,1251512,889066,315144,0,1078,316,716,666,40056,2465344,608,0,0,0,848892,410080,187048,164976,152870,150698,564418,29802,0,0,3264834,0,26,68,12,1095414,25810,676672,140202,327240,259180,,227460,39518.42,3264834,3264834,3265354,14967,3632,81290,840540,2508784,1209600,75496,14,100,0,1996265.28,0.0,510199.68,0,552,0,0,0,95774,944984,1132574,299436,29976,5554,486,6936,6994,3264834,3004,386,8658,355826,115112,1434378,589466,1954,0,0,184,618,1549024,23470,0,16950,0,42,2016742,2158,330,0,0,0,0,0,0,0,0,15056,24422,11030,0,0,69734,12066,1307500,532076,0,0,0,0,0,811.66,954,523982,375912,275174,115028,196492,150132,144876,120376,471304,135508,0,0
neg,176,12,12,0,0,0,0,0,0,128,0,19358,27052,9816,1094,20336,0,0,0,0,0,58066,50900,11320,2736,0,0,0,0,14,16,0,0,0,0,0,0,56488,0,956,0,1058,52,52,74,25504,30702,2,0,0,0,51284,4404,988,258,96,256,156,0,0,0,69428,6,62,26,0,20336,536,5014,6276,,,,10940,176.51,69428,69428,71016,90,0,6646,69000,57464,1209600,2550,2,18,0,11828350.08,81561.6,1399521.6,0,0,0,0,0,240,8408,28994,14882,4736,184,0,0,6,69428,1188,26,98,27848,7334,7522,12026,1384,16,0,26,68,15394,4238,0,14,0,8,15538,122,66,0,0,0,0,0,0,0,0,420,0,0,0,0,708,138,72780,7260,0,0,0,0,0,78.86,82,43434,6536,1886,796,780,3982,22,8,0,0,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,59676,808,790,0,0,0,0,0,0,6918,1369428,2097626,176278,2090,0,1636790,0,64,0,0,0,3087118,2488546,749882,516540,0,0,0,0,986,214,0,0,0,0,0,338456,2278404,517216,518264,0,4384,1460,7762,247250,2649350,741498,636,0,0,0,1249692,804400,314796,254256,244694,362156,422346,0,0,0,3837766,0,114,226,10,1636790,54856,341718,404656,225660,224280,257500,34200,59676.42,3837766,3837766,3837104,23657,50028,14538,200140,3652340,1209600,135630,0,110,0,3171864.96,0.0,476223.36,0,0,0,0,0,166512,1653602,1557672,247216,20796,5868,674,1532,1556,3837766,7690,810,67738,281110,147112,1743374,1350640,53500,366,0,1332,508,2868668,61926,0,1486,0,54,3200838,3246,1006,0,0,0,0,0,0,0,0,29736,75588,11538,0,0,121248,22434,751540,185348,0,0,0,0,317090,1596.0,1822,514806,611264,453570,206316,356464,318704,264556,225690,623032,77938,0,0
neg,99862,2130706432,208,0,0,0,0,0,0,17590,1673654,3664534,651206,44320,78,2703790,0,0,0,0,0,5519224,4938702,825126,496694,0,0,0,0,534,240,0,0,0,0,0,15566,2249360,405688,3380768,0,5620,7552,14224,197420,4552632,1272302,1576,52,2,2,1549402,1589384,713658,566626,400082,302076,308402,619662,2090,0,6344938,296,2088,1742,20,2703790,54530,409706,408424,162140,205280,140840,36380,99861.16,6344938,6344938,6296682,43254,4444,23642,288140,6051382,1209600,132362,4,168,0,5343350.4,0.0,701849.28,0,0,0,0,0,283376,2676426,2595928,459280,29114,7176,82,154,166,6344938,8058,872,189008,347250,183644,3703852,1579608,38690,400,0,314,492,5270864,810632,0,105052,0,16,5381990,3010,210,0,0,0,0,0,0,0,0,30430,55504,31930,0,0,107116,23266,10864560,1104986,0,0,0,0,2661280,1625.32,1930,752176,924476,544842,268710,685208,1043446,969568,564678,293146,5132,0,0
neg,2646,66,,0,0,0,0,0,0,188,86248,66784,566,0,0,77206,0,318,0,0,0,151370,133328,54614,7676,0,0,0,0,36,96,0,0,0,0,0,0,10282,122648,20856,0,1654,578,580,2256,4202,144516,0,0,0,0,39912,63608,21514,10026,5196,3466,2686,3088,2680,1610,206074,4,4,62,0,77206,1882,40708,13714,,,,53620,2645.8,206074,206074,203086,855,2994,19746,205160,153786,1209600,0,,,,125926.08,0,26288.64,47104,,0,0,0,21884,102008,27820,1572,440,62,0,,8,206074,1330,52,5050,8392,24684,113364,914,0,0,0,,,,,,,,,,240,56,0,0,0,0,0,0,0,0,1208,922,222,278922,38548,4682,610,174240,23864,140312,1286,0,0,0,0,0,28210,13450,4582,4860,12724,13284,12130,62760,1786,0,0,0
neg,0,2130706442,,0,0,0,0,4822,18562,69406,417756,118802,348,0,0,226334,0,586,0,13226,18864,616154,593740,68964,21306,0,0,0,0,1212,240,31414,13296,7554,17184,5222,61072,160098,146784,187072,0,1806,80,112,142,2422,625128,6,0,0,0,192616,330450,68194,25366,9672,2282,1064,52,0,0,698446,250,12,656,0,226334,4214,36094,32744,,,,67820,,698446,698446,700186,2256,94594,68742,696460,629696,1209600,0,,,,576236.16,0.0,51624.0,0,60,0,13336,38818,306592,233418,34354,2434,666,78,0,,8,698446,2152,128,11222,51710,19266,417866,123922,3396,34,0,,,,,,,,,,350,44,0,0,0,0,0,0,0,0,2476,1820,1156,0,0,9390,1478,16558240,1677584,636956,3168,0,0,9575040,304.24,278,55766,53304,61634,33972,306008,109028,7676,1924,384,0,0,0
neg,62050,156,156,0,0,0,0,0,0,108,208320,2458828,705668,30032,158,1475178,0,0,0,0,0,3142364,2791094,514458,303546,0,0,0,0,138,36,0,0,0,0,0,88266,1473740,1482080,359028,0,1412,784,970,37354,2708132,654426,36,0,0,0,660538,845668,422146,392082,373622,375240,333818,0,0,0,3657138,70,106,110,12,1475178,40562,337460,176512,166480,155400,182860,5640,62049.05,3657138,3657138,3666820,26014,6412,412,23360,3403114,1209600,99830,2,72,0,3154907.52,0.0,246579.84,0,0,0,0,0,6466,1099962,1978954,296246,15324,5796,366,6,16,3657138,3178,418,90752,111500,179496,2740962,271008,5780,20,0,304,236,2875822,3090,0,40,0,10,3176882,1312,100,0,0,0,0,0,0,0,0,20166,45412,19894,0,0,72932,22742,10242360,1115058,0,0,0,0,4414270,831.5,852,263878,427616,379554,187502,413014,404112,450100,390902,482014,4422,0,0
neg,190,18,18,0,0,0,0,0,812,19442,7200,13460,0,0,0,13768,0,0,0,2718,6822,36472,27890,19280,3730,0,0,0,0,88,34,0,0,0,0,0,0,0,17698,23216,0,342,172,784,404,3684,35180,4,6,276,62,30716,5414,3238,782,162,70,26,476,30,0,58592,14,12,20,0,13768,606,7512,11672,,,,18480,189.82,58592,58592,56754,117,0,5320,57700,40914,1209600,1224,4,14,0,14037.12,14071.68,11648.64,8,42,0,826,8676,13766,14884,2298,458,6,0,0,2,6,58592,1170,46,418,10064,5396,23504,316,0,0,0,22,48,15452,50,0,0,0,0,15880,270,44,130,14772,0,8,0,0,0,0,812,0,4,0,0,492,108,36000,3608,0,0,0,0,0,159.58,186,27512,5860,1152,156,816,1378,1108,2918,14,0,0,0
neg,118516,0,,0,0,0,0,0,0,4802,1471446,4440300,1053086,7852,0,4189848,0,0,0,558,1000,6134420,5386664,1254044,622198,0,0,0,0,0,0,0,0,0,0,0,134746,3826600,1537376,1478764,0,6284,2730,4040,5260,2547292,4411842,36,2,0,0,2777216,1018426,678716,491642,372128,335284,887572,416494,8,0,7390368,36,94,240,156,4189848,124346,669502,582142,162100,184900,188400,18820,118515.39,7390368,7390368,7306846,47851,607056,3298,117900,6977486,1209600,0,,,,6308775.36,0.0,660623.04,0,0,0,0,2010,550036,3453802,2735482,205000,27000,4124,32,,0,7390368,7026,1042,258148,306144,247150,5232990,881306,43592,88,0,,,,,,,,,,3666,152,0,0,0,0,0,0,0,0,79540,125642,25868,0,0,321624,47322,8051900,1888248,0,0,0,0,3111370,2446.44,2746,706494,887106,813910,411736,928318,1196560,1378028,582000,73334,0,0,0
neg,39080,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,17240,39080.12,2563854,2563854,2563508,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,26532,128,,0,0,0,0,0,610,54440,769390,608904,123710,8830,1362,748864,0,66,0,1748,2780,1407486,1249638,564978,123918,2,0,0,0,60,30,0,0,0,0,0,4152,11058,468760,1083276,0,9262,14310,22320,32200,292944,1196210,0,0,0,0,435746,473588,220644,132558,80734,51492,41488,63242,63554,4200,1974512,444,256,142,16,748864,23094,423880,139616,335280,1310700,1310700,226560,26532.89,1974512,1974512,1970932,11190,6340,74006,761760,1567246,1209600,0,,,,1335419.52,0.0,228334.08,,,0,0,7604,168444,721198,530564,127800,9730,1790,116,,0,1974512,2438,238,101020,120342,922602,419896,710,0,0,0,,,,,,,,,,1888,168,0,0,0,0,0,0,0,0,10966,11468,2622,4633204,627812,63500,9070,3652400,388596,1477556,38002,0,0,25532820,,,236878,205354,141250,53632,103652,98504,109480,583350,35146,0,0,0
neg,41630,872,686,0,0,0,0,0,3312,391514,1165554,1135412,155872,14764,74,1270362,0,60,0,6038,9030,2525046,2179178,676934,298376,2,0,0,0,678,268,0,0,0,0,0,8254,903312,1938246,16690,0,2256,1016,1148,31160,1468218,1344980,17724,0,0,0,740810,860288,306352,230276,181774,149820,175356,205446,16262,118,3208644,78,262,1184,4,1270362,38678,440148,235776,196500,362560,,111900,41629.86,3208644,3208644,3209222,18692,1116,74656,783180,2866502,1209600,116808,2,42,0,2559754.56,56466.24,247702.08,0,0,0,2,92850,737180,1106632,803014,115390,9944,1438,52,22,28,3208644,4520,704,110842,172878,230534,1954148,366864,25560,452,0,920,688,2546044,224738,0,260,0,18,2577338,2158,988,0,0,130,56518,0,0,0,0,19910,63260,8904,0,0,105140,16610,204660,26324,3078836,140,0,0,12538560,1207.02,1434,321882,654198,477880,254522,420084,275960,197886,118896,138996,6198,0,0
neg,30572,0,,0,0,0,0,0,0,5398,180430,1154756,901784,74828,14302,1142962,0,64,0,0,0,2086868,1875076,314370,175822,0,0,608,0,0,0,0,0,0,0,0,790,437754,1817638,75316,0,4452,1390,752,786,7570,2316524,24,0,0,0,889058,592796,216824,155410,134742,119786,106130,116630,122,0,2401568,2,18,34,140,1142962,31842,158222,155548,164860,,,145740,30571.8,2401568,2401568,2410728,13621,45038,116572,1187660,2331498,1209600,0,,,,2040671.04,0.0,285984.96,0,502,0,0,0,58268,508454,1083836,641328,35194,4268,150,,0,2401568,5828,414,63026,205388,174690,1575814,300512,5796,30,0,,,,,,,,,,1438,128,0,0,0,0,0,0,0,0,15366,26800,4534,0,0,78004,11122,6602820,899052,0,0,0,0,571800,883.12,906,301002,773298,249350,106056,238500,211004,196528,126984,128668,108,0,0
neg,41422,502,474,0,0,0,0,0,0,1372,673278,2720416,806834,141112,26472,1903224,0,0,0,0,0,3871332,3329418,786664,422488,0,0,0,0,1152,264,0,0,0,0,0,34746,816836,623926,2893976,0,5012,2076,2986,306056,3324766,728512,76,0,0,0,1962310,1040422,530980,371108,251446,162790,50428,0,0,0,4659084,58,358,540,22,1903224,59920,309160,472628,200480,206740,197480,169580,41421.93,4659084,4659084,4633888,19459,1134,94784,1017160,4369484,1209600,211348,0,176,0,3338451.84,356283.84,671018.88,0,0,0,0,0,47426,1436344,2020152,778390,80390,6162,620,4,10,4659084,7196,1112,190312,622634,294156,2366722,827952,58540,858,2,742,834,3329462,34420,0,28796,0,16,3402166,3064,3310,0,0,0,356784,0,0,0,0,28380,26012,4584,0,0,128618,24832,332840,39294,142082,6574,0,0,1421910,2192.04,2476,1095372,1405814,781036,316048,442234,208444,75384,27774,17310,68,0,0
neg,14,14,10,0,0,0,0,0,376,2290,1414,1442,0,0,0,1798,0,52,0,390,682,13270,12436,6010,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5522,0,1198,2,0,4,0,342,3608,368,0,0,3620,448,140,310,54,602,168,166,14,0,19684,2,4,2,0,1798,106,4842,1162,,,,5920,13.47,19684,19684,20816,25,30,1900,19580,5554,1209600,236,0,6,0,1987.2,0.0,2404.8,0,6,0,6,2212,894,1722,442,150,96,0,0,12,20,19684,1216,4,8,8,10,578,2686,1008,4,0,10,0,1270,156,0,0,0,0,2204,40,54,0,0,0,0,0,0,0,0,110,0,0,676,134,60,18,1120,310,11408,16,0,0,0,84.72,28,3750,1396,28,10,70,102,130,36,0,0,0,0
neg,800,2130706432,0,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,121018,90906,102784,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,224810,12,46,74,0,51088,1946,65704,34430,,,,100480,799.73,224810,224810,215846,407,1538,13552,223080,133262,1209600,4994,0,0,0,57043.2,0.0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,0,160,224810,1376,40,6974,17002,32764,67996,6642,8,0,0,0,0,0,0,0,0,0,0,0,584,340,0,0,0,0,0,0,0,0,1860,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,247080,2178,,0,0,0,0,0,0,0,0,0,0,0,0,8648282,0,0,0,305144,423618,17126074,15514058,3601956,1245024,22,0,0,0,2434,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21040862,4780,362,8680,0,8648282,310212,1469310,2124638,240060,182840,209140,89200,247080.7,21040862,21040862,20599490,0,248026,117632,409860,18859934,1209600,0,,,,14847987.84,0.0,3961390.08,0,0,0,0,0,0,0,0,0,0,0,0,,14930,21040862,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,66056,1554,0,0,0,0,0,0,0,0,137438,78756,17330,0,0,1056190,179618,22419860,2658804,0,0,0,0,186058390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1700,84,74,0,0,0,0,0,0,2546,57418,58498,22,0,0,59516,0,0,0,0,0,113206,100260,20498,6412,0,0,0,0,46,54,0,0,0,0,0,4824,93554,3354,16752,0,1684,60,80,126,2382,114144,8,0,0,0,64302,40448,9916,2762,540,448,64,4,0,0,133752,48,44,3486,0,59516,1376,6638,13744,,,,19940,1699.28,133752,133752,139102,341,186,12914,133100,118484,1209600,2824,0,8,0,98120.64,0.0,18752.64,0,30,0,0,0,41674,69530,6322,746,200,12,0,0,4,133752,1756,42,106,4064,3978,41436,63548,3460,94,0,90,152,96970,48238,0,20,0,0,99892,164,52,0,0,0,0,0,0,0,0,818,646,166,0,0,2974,562,4020,558,0,0,0,0,699300,158.66,124,21900,12966,8062,7884,62426,5026,190,30,0,0,0,0
neg,3334,48,34,0,0,0,0,0,18292,147946,122024,45908,4494,0,0,,,,,,,,,,,0,,,,14,80,0,0,0,0,0,260,5968,235158,97278,0,4826,3374,6450,9850,16980,209732,41690,43152,2522,88,229738,68916,18668,8784,5548,3250,1734,932,230,864,,10,44,66,0,,,,,,,,,3334.49,,,1008144,888,0,,,331744,,3212,12,14,0,150322.56,80231.04,116931.84,344,592,0,322,74066,72738,102446,77194,11710,174,14,0,0,8,,2276,322,5168,48856,56932,122526,96764,5692,128,0,34,190,153686,94128,0,8,0,0,153814,364,182,0,0,50,104138,0,44,0,0,,580,236,44988,13858,2236,442,173960,17416,0,128,0,0,2334510,1148.2,858,189640,15446,10554,7634,9206,5696,7986,90080,2422,0,0,0
neg,60618,1368,1258,0,0,0,0,0,0,14208,700804,2326794,813150,18758,0,1891792,0,0,0,0,0,3734556,3463596,379362,206156,0,0,0,0,646,70,0,0,0,0,0,25524,793038,2211132,844020,0,3258,752,966,1038,9024,3851140,7522,2,0,12,1039044,986508,461584,416864,398712,321886,235190,13926,0,0,4114714,0,12,664,2,1891792,43280,217286,161070,96700,111220,126460,37960,60618.98,4114714,4114714,4129408,18983,8572,44544,476880,3873714,1209600,124666,0,72,0,3396589.44,0.0,472554.24,0,544,0,0,0,49470,994832,1833576,920526,61228,12906,1176,0,8,4114714,6368,734,2706,319110,156000,2501992,877748,9056,0,0,1172,318,3356200,157834,0,310,0,0,3422358,2730,380,0,0,0,0,0,0,0,0,20526,56068,10354,0,0,143192,21566,107240,25348,0,0,0,0,30056770,1330.02,1548,498180,686512,470774,233616,491798,534250,398800,287618,270298,1868,0,0
neg,1650,42,,0,0,0,0,0,0,0,0,0,0,0,0,67492,0,0,0,448,826,161010,140062,67626,11814,0,0,0,0,178,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229186,22,10,22,0,67492,1638,46204,20624,,,,66600,1650.6,229186,229186,238,0,696,22320,228040,0,1209600,0,,,,94312.32,30555.84,34728.0,0,0,0,0,0,0,0,0,0,0,0,0,,44,229186,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,470,96,0,0,1160,32526,0,0,0,0,1250,148,38,0,0,2978,450,1403440,144408,0,0,0,0,650620,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40288,150,128,0,0,0,0,0,0,48084,1576826,1149700,124534,2516,0,1313554,0,0,0,512,1360,2576866,2211040,571498,305406,0,0,0,0,118,42,0,0,0,0,0,32044,1200256,238090,1431270,0,1400,358,608,31066,1387712,1475596,4920,0,0,0,828660,968586,499030,265758,141632,85678,61004,50408,904,0,3149368,88,70,64,6,1313554,37874,331416,238960,204180,238180,,124500,40288.5,3149368,3149368,3138752,14607,486,68974,724940,2901660,1209600,84316,0,78,0,2622462.72,0.0,277263.36,0,0,0,0,2638,504050,1584050,723822,77076,8772,1252,0,0,6,3149368,3544,424,18712,195444,108930,2173062,380562,20592,390,0,268,110,2616644,2744,0,141978,0,0,2645710,1552,46,0,0,0,0,0,0,0,0,19314,57702,7522,0,0,51182,6712,21840,2498,0,0,0,0,288520,946.72,1028,302108,550222,593870,470122,707736,246854,30596,136,16,0,0,0
neg,1214,18,,0,0,0,0,0,0,3556,68752,147016,49574,0,0,100190,0,0,0,0,0,291676,274626,67190,5502,0,0,0,0,6,20,0,0,0,0,0,0,0,141754,127144,0,2182,522,568,936,2224,41602,220864,0,0,0,217890,10654,13980,13012,5846,3018,2476,1984,36,2,358986,10,30,20,0,100190,1388,55132,11484,,,,65960,1213.58,358986,358986,356030,452,0,35256,357720,269260,1209600,1264,,,,58734.72,0.0,208783.68,6,200,0,0,1226,12646,97376,139738,17404,386,122,0,,8,358986,2218,134,464,124480,28354,90712,21534,1002,0,0,,,,,,,,,,348,130,0,0,0,0,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,213590,542.06,278,210964,6392,2170,1268,4318,13974,7884,21744,184,0,0,0
neg,56844,328,284,0,0,0,0,0,0,2636,1153614,2576836,286484,2748,0,1761120,0,0,0,0,0,3640354,3124086,1180466,375520,0,0,0,0,416,614,0,0,0,0,0,192,2334586,1017712,669828,0,4086,2114,3348,21440,2583436,1407324,570,0,0,0,1794684,942172,424986,268020,171528,123512,112772,180444,4200,0,4822364,300,100,3594,16,1761120,56446,808628,365298,207320,434360,296920,228680,56843.99,4822364,4822364,4797134,20065,2572,110416,1177280,4022318,1209600,100728,0,212,0,3256200.0,0.0,762792.96,0,0,0,0,0,148182,2203346,1562712,91316,14310,2440,12,30,34,4822364,7966,952,59272,424834,248724,2791240,466174,22938,218,0,306,842,3217582,250822,8,1378,0,0,3340348,4536,1118,0,0,0,0,0,0,0,0,30488,30624,8946,0,0,131438,27036,158660,20324,0,0,0,0,0,2476.46,2376,812114,603014,408120,237508,617318,669838,482586,182904,8916,0,0,0
neg,562,4,4,0,0,0,0,0,0,9772,31106,1494,0,0,0,,0,246,0,1302,2552,47810,43936,14912,830,0,0,0,0,8,8,0,0,0,0,0,0,0,400,41972,0,1362,52,40,42,108,39872,834,62,0,0,16516,8118,8422,5342,2312,964,438,242,18,0,,12,2,42,2,16362,512,10572,4290,,,,14420,562.95,,,64358,,0,6170,63560,42472,1209600,1392,0,8,0,32382.72,0.0,8876.16,0,30,0,0,5132,12472,17702,7012,34,12,8,0,16,26,,1390,36,32,1160,652,7548,27470,4084,0,0,6,16,31676,10096,0,0,0,0,33206,104,136,0,0,0,0,0,0,0,0,,20,8,0,0,976,200,4140,414,0,0,0,0,0,207.04,96,10604,8558,2478,844,2826,3004,3614,10390,54,0,0,0
neg,365608,,,,,0,0,27510,1156450,7376708,8779516,3710474,364342,28460,0,7978990,0,38,,663300,1198286,15291076,12987590,7574680,2774536,,0,0,0,,,0,0,0,0,0,774,114834,12829492,8498360,0,11726,5062,13166,21490,10044726,11347270,20,0,0,0,3259418,6622732,3053534,1926786,1324102,1033588,1083750,1725562,1034590,379398,23529346,,,,,7978990,398554,4446510,3113554,351720,401400,453680,138020,365608.36,23529346,23529346,,126150,,,526260,,1209600,,,,,19010803.2,0.0,2426144.64,,,0,121250,2423536,7006444,7362456,3819848,635078,65196,9418,234,,,23529346,14136,3120,1687732,1431192,4986922,12994050,325226,1082,0,0,,,,,,,,,,,,,,,,,,,,202312,,,,,,,,,,,,,,,,2527050,2789496,2914432,1076862,1922286,1638374,2048420,6069822,456718,0,,
neg,37204,0,,0,0,0,0,0,0,13544,966456,1125052,67264,2396,254,1096482,0,54,0,0,0,1922946,1709246,338072,185572,0,0,0,0,0,0,0,0,0,0,0,5004,861854,487236,820872,0,3048,186,314,408,3350,2167370,290,0,0,0,626124,575866,320122,214016,142482,106994,140760,48602,0,0,2261300,342,58,416,58,1096482,31340,170662,166232,182620,,,152300,37203.54,2261300,2261300,2267962,12891,195786,103028,1048520,2174966,1209600,0,,,,1950489.6,0.0,221022.72,0,110,0,0,0,292792,1350814,495752,29810,4600,1198,0,,0,2261300,4222,256,3380,127320,57284,770060,1184164,28060,220,0,,,,,,,,,,962,86,0,0,0,0,0,0,0,0,15196,29864,6610,0,0,78600,11298,4918160,756820,0,0,0,0,36203730,641.14,644,233862,221546,217462,140796,411606,454740,353898,123360,17696,0,0,0
neg,27912,0,,0,0,0,0,0,17440,192228,669248,744644,253654,500,0,910290,0,284,0,7776,13746,1693556,1546070,294384,122954,0,0,0,0,0,0,0,0,0,0,0,57918,786420,834558,198818,0,3086,460,600,1664,205992,1595020,70888,4,0,0,847168,298064,155158,123444,102510,91394,108254,117184,30432,4106,1996048,114,180,2028,32,910290,20656,153636,138308,194100,1310700,1310700,96580,27912.02,1996048,1996048,1984298,10611,28014,76424,782400,1877714,1209600,0,,,,1624594.56,0.0,249574.08,,,0,2502,73532,472448,728576,550374,43316,6146,820,0,,0,1996048,3416,218,62130,148694,100270,1360912,196020,6050,4,0,,,,,,,,,,1158,56,0,0,0,0,0,0,0,0,10936,29056,4746,0,0,61690,8182,4903020,584140,0,0,0,0,1312060,,,261290,342550,246222,132160,298160,299902,150162,71826,73546,1896,0,0
neg,108,50,36,0,0,0,0,0,0,15652,3156,1642,0,0,0,6626,0,62,0,1872,5488,25696,20080,41696,2012,0,0,0,0,34,70,0,0,0,0,0,0,0,612,19838,0,1084,78,126,132,442,18586,2,0,0,0,11962,7292,490,270,30,30,160,216,0,0,69330,4,4,16,0,6626,458,35026,6182,,,,41080,108.84,69330,69330,68174,51,492,6570,68660,20450,1209600,1194,0,24,0,11138.88,0,8398.08,0,42,0,0,11680,5958,1876,750,186,0,0,0,2,6,69330,1074,42,42,328,1184,3008,12834,1770,168,0,48,80,9678,198,0,10,0,0,11730,102,92,0,0,0,0,0,0,0,0,520,0,0,0,0,462,100,2880,816,0,0,0,0,0,142.44,106,9906,5784,3202,798,414,44,64,40,20,178,0,0
